Beta,Energy,density,assortativity_norm,clustering
67.29724079125445,2.8009190453812405,0.01052396878483835,0.5507293659215612,0.010888888888888892
67.29724079125445,2.80137434825163,0.010479375696767,0.5465923006858248,0.013769841269841274
67.29724079125445,2.80137434825163,0.010479375696767,0.5465923006858248,0.013769841269841274
67.29724079125445,2.80137434825163,0.010479375696767,0.5465923006858248,0.013769841269841274
67.29724079125445,2.80137434825163,0.010479375696767,0.5465923006858248,0.013769841269841274
67.29724079125445,2.80137434825163,0.010479375696767,0.5465923006858248,0.013769841269841274
67.29724079125445,2.7668461327942673,0.010546265328874024,0.5581639233026416,0.015166666666666669
67.29724079125445,2.750307953387356,0.010613154960981048,0.5652777144712136,0.015500000000000002
67.29724079125445,2.7802286088175876,0.010635451505016722,0.5572570374158872,0.015500000000000002
67.29724079125445,2.7805986585083855,0.010680044593088071,0.5588627516521476,0.015433862433862435
67.29724079125445,2.7647487596461238,0.010746934225195095,0.5677914155778725,0.013283068783068787
67.29724079125445,2.7890964481160414,0.010769230769230769,0.5608260911153016,0.014013227513227514
67.29724079125445,2.812791532285805,0.010791527313266444,0.5534734305983139,0.015457671957671958
67.29724079125445,2.8288260620411734,0.010724637681159421,0.5497910919506339,0.011084656084656086
67.29724079125445,2.815427307748645,0.010702341137123745,0.5511246892209317,0.013299182299182302
67.29724079125445,2.815427307748645,0.010702341137123745,0.5511246892209317,0.013299182299182302
67.29724079125445,2.828583694674595,0.010702341137123745,0.5451217279882848,0.0158970658970659
67.29724079125445,2.828583694674595,0.010702341137123745,0.5451217279882848,0.0158970658970659
67.29724079125445,2.8056343503606,0.010635451505016722,0.5524216518461358,0.012201298701298702
67.29724079125445,2.8056343503606,0.010635451505016722,0.5524216518461358,0.012201298701298702
67.29724079125445,2.82934096354672,0.010702341137123745,0.5479007145247327,0.012201298701298702
67.29724079125445,2.8290825755399536,0.010680044593088071,0.5469830599678356,0.012402356902356906
67.29724079125445,2.8290825755399536,0.010680044593088071,0.5469830599678356,0.012402356902356906
67.29724079125445,2.8212031039635255,0.010724637681159421,0.5502665008249343,0.013274891774891778
67.29724079125445,2.7693450132127038,0.010657748049052397,0.5646070993112873,0.01143915343915344
67.29724079125445,2.7691071259004665,0.010657748049052397,0.5653266562739987,0.01064021164021164
67.29724079125445,2.7691071259004665,0.010657748049052397,0.5653266562739987,0.01064021164021164
67.29724079125445,2.7985468987642492,0.010680044593088071,0.5573063638362592,0.010814814814814815
67.29724079125445,2.791002535358398,0.010613154960981048,0.5525105508061896,0.016396584896584895
67.29724079125445,2.791002535358398,0.010613154960981048,0.5525105508061896,0.016396584896584895
67.29724079125445,2.7604509330077986,0.010613154960981048,0.5614477666249544,0.016520683020683023
67.29724079125445,2.7627466155267797,0.010546265328874024,0.5621371730026041,0.01176936026936027
67.29724079125445,2.7627466155267797,0.010546265328874024,0.5621371730026041,0.01176936026936027
67.29724079125445,2.7601322479672055,0.010568561872909698,0.5637413016230981,0.01176936026936027
67.29724079125445,2.7601322479672055,0.010568561872909698,0.5637413016230981,0.01176936026936027
67.29724079125445,2.759693890652791,0.010546265328874024,0.5629757693952926,0.011848725348725348
67.29724079125445,2.737661712533375,0.01052396878483835,0.5692045078780619,0.011182058682058682
67.29724079125445,2.748733716355736,0.010568561872909698,0.5656494325346783,0.01357094757094757
67.29724079125445,2.748733716355736,0.010568561872909698,0.5656494325346783,0.01357094757094757
67.29724079125445,2.748733716355736,0.010568561872909698,0.5656494325346783,0.01357094757094757
67.29724079125445,2.748733716355736,0.010568561872909698,0.5656494325346783,0.01357094757094757
67.29724079125445,2.748733716355736,0.010568561872909698,0.5656494325346783,0.01357094757094757
67.29724079125445,2.748733716355736,0.010568561872909698,0.5656494325346783,0.01357094757094757
67.29724079125445,2.7396846062579385,0.010546265328874024,0.5663736019588033,0.014951899951899952
67.29724079125445,2.731135558872428,0.010501672240802675,0.564500457380071,0.018324915824915824
67.29724079125445,2.731135558872428,0.010501672240802675,0.564500457380071,0.018324915824915824
67.29724079125445,2.731135558872428,0.010501672240802675,0.564500457380071,0.018324915824915824
67.29724079125445,2.7309227133454925,0.010479375696767,0.5644549703901063,0.017436026936026933
67.29724079125445,2.7309227133454925,0.010479375696767,0.5644549703901063,0.017436026936026933
67.29724079125445,2.72652242947826,0.010390189520624303,0.565249413082082,0.013970899470899472
67.29724079125445,2.734196229557143,0.01032329988851728,0.5617897770362502,0.012367724867724868
67.29724079125445,2.7445311313097682,0.010345596432552954,0.5599242702288244,0.011923280423280424
67.29724079125445,2.7422903278304354,0.010301003344481606,0.5628982035928143,0.007034391534391536
67.29724079125445,2.7422903278304354,0.010301003344481606,0.5628982035928143,0.007034391534391536
67.29724079125445,2.7582323671879245,0.010256410256410256,0.5568151364099269,0.006671957671957672
67.29724079125445,2.7560828017482453,0.010301003344481606,0.5595123136684097,0.006179894179894179
67.29724079125445,2.7585102350459607,0.010189520624303233,0.5543697436998679,0.0065132275132275125
67.29724079125445,2.735085875669864,0.01012263099219621,0.5594004751927891,0.005783068783068782
67.29724079125445,2.6854288097355803,0.01007803790412486,0.571818543618029,0.006534391534391534
67.29724079125445,2.684824951645667,0.01012263099219621,0.5737123680897871,0.0064682539682539685
67.29724079125445,2.6569989106514322,0.010033444816053512,0.5770541617049237,0.008396825396825397
67.29724079125445,2.6569989106514322,0.010033444816053512,0.5770541617049237,0.008396825396825397
67.29724079125445,2.6537503032658365,0.010033444816053512,0.5778862174638724,0.008555555555555556
67.29724079125445,2.6537503032658365,0.010033444816053512,0.5778862174638724,0.008555555555555556
67.29724079125445,2.6681226450921685,0.009988851727982162,0.5733143737409647,0.006904761904761906
67.29724079125445,2.661733704157451,0.009899665551839465,0.5718815174517626,0.006904761904761906
67.29724079125445,2.661733704157451,0.009899665551839465,0.5718815174517626,0.006904761904761906
67.29724079125445,2.656863193903245,0.009877369007803791,0.5724013495672579,0.007015873015873016
67.29724079125445,2.656863193903245,0.009877369007803791,0.5724013495672579,0.007015873015873016
67.29724079125445,2.612508782951305,0.009810479375696768,0.5805670498084292,0.010047619047619048
67.29724079125445,2.6028207273262036,0.009810479375696768,0.583523342044286,0.009936507936507936
67.29724079125445,2.587107412576157,0.009832775919732441,0.5901762084968741,0.008492063492063495
67.29724079125445,2.587107412576157,0.009832775919732441,0.5901762084968741,0.008492063492063495
67.29724079125445,2.546803393702553,0.009877369007803791,0.6036704706740107,0.008603174603174606
67.29724079125445,2.5568720280842445,0.009877369007803791,0.6001028820739063,0.00932804232804233
67.29724079125445,2.592138058659453,0.009855072463768115,0.5888394422669312,0.00932804232804233
67.29724079125445,2.592138058659453,0.009855072463768115,0.5888394422669312,0.00932804232804233
67.29724079125445,2.592138058659453,0.009855072463768115,0.5888394422669312,0.00932804232804233
67.29724079125445,2.592138058659453,0.009855072463768115,0.5888394422669312,0.00932804232804233
67.29724079125445,2.60965423380443,0.009966555183946488,0.587843506057716,0.009288359788359788
67.29724079125445,2.60965423380443,0.009966555183946488,0.587843506057716,0.009288359788359788
67.29724079125445,2.6027831479077133,0.009855072463768115,0.5846456037049491,0.010613756613756615
67.29724079125445,2.6081586537475694,0.009832775919732441,0.5822246501078719,0.010613756613756615
67.29724079125445,2.6081586537475694,0.009832775919732441,0.5822246501078719,0.010613756613756615
67.29724079125445,2.6081586537475694,0.009832775919732441,0.5822246501078719,0.010613756613756615
67.29724079125445,2.631008874224354,0.009810479375696768,0.5744536004356984,0.010835978835978836
67.29724079125445,2.60097552319118,0.009765886287625418,0.5814963259853034,0.011058201058201057
67.29724079125445,2.60097552319118,0.009765886287625418,0.5814963259853034,0.011058201058201057
67.29724079125445,2.614930430221601,0.009743589743589744,0.577891591976099,0.009391534391534392
67.29724079125445,2.614930430221601,0.009743589743589744,0.577891591976099,0.009391534391534392
67.29724079125445,2.611180266798515,0.009698996655518394,0.5773395539632022,0.009391534391534392
67.29724079125445,2.6133203272311443,0.009632107023411371,0.5734640790319749,0.010314814814814815
67.29724079125445,2.6133203272311443,0.009632107023411371,0.5734640790319749,0.010314814814814815
67.29724079125445,2.593454608270009,0.009632107023411371,0.5793409362473916,0.010314814814814815
67.29724079125445,2.6257639225623213,0.009698996655518394,0.5739754133364715,0.008222222222222225
67.29724079125445,2.6257639225623213,0.009698996655518394,0.5739754133364715,0.008222222222222225
67.29724079125445,2.6276280480328866,0.009721293199554068,0.5735324037122247,0.009111111111111115
67.29724079125445,2.6303891072226486,0.009654403567447045,0.5709457038679417,0.008222222222222225
67.29724079125445,2.633496092296856,0.009609810479375697,0.5681845545235641,0.008444444444444445
67.29724079125445,2.633496092296856,0.009609810479375697,0.5681845545235641,0.008444444444444445
67.29724079125445,2.633496092296856,0.009609810479375697,0.5681845545235641,0.008444444444444445
67.29724079125445,2.633496092296856,0.009609810479375697,0.5681845545235641,0.008444444444444445
67.29724079125445,2.633496092296856,0.009609810479375697,0.5681845545235641,0.008444444444444445
67.29724079125445,2.6245995236905895,0.009698996655518394,0.5741393089234257,0.008444444444444445
67.29724079125445,2.6085331329947747,0.009609810479375697,0.5755693236215058,0.008444444444444445
67.29724079125445,2.6085331329947747,0.009609810479375697,0.5755693236215058,0.008444444444444445
67.29724079125445,2.6085331329947747,0.009609810479375697,0.5755693236215058,0.008444444444444445
67.29724079125445,2.5556076779878536,0.00947603121516165,0.5862418757488839,0.008444444444444445
67.29724079125445,2.5178595457835256,0.009453734671125976,0.5953657665396425,0.009936507936507936
67.29724079125445,2.5178595457835256,0.009453734671125976,0.5953657665396425,0.009936507936507936
67.29724079125445,2.5178595457835256,0.009453734671125976,0.5953657665396425,0.009936507936507936
67.29724079125445,2.5178595457835256,0.009453734671125976,0.5953657665396425,0.009936507936507936
67.29724079125445,2.478470436037474,0.009409141583054626,0.6048150626094427,0.010603174603174602
67.29724079125445,2.4870219306096075,0.0094314381270903,0.6032965720428399,0.010380952380952381
67.29724079125445,2.4870219306096075,0.0094314381270903,0.6032965720428399,0.010380952380952381
67.29724079125445,2.4870219306096075,0.0094314381270903,0.6032965720428399,0.010380952380952381
67.29724079125445,2.467764427037143,0.009364548494983277,0.6066819008449762,0.01015873015873016
67.29724079125445,2.467764427037143,0.009364548494983277,0.6066819008449762,0.01015873015873016
67.29724079125445,2.467764427037143,0.009364548494983277,0.6066819008449762,0.01015873015873016
67.29724079125445,2.467764427037143,0.009364548494983277,0.6066819008449762,0.01015873015873016
67.29724079125445,2.484230555309185,0.009342251950947603,0.6009800187000036,0.01015873015873016
67.29724079125445,2.484230555309185,0.009342251950947603,0.6009800187000036,0.01015873015873016
67.29724079125445,2.484230555309185,0.009342251950947603,0.6009800187000036,0.01015873015873016
67.29724079125445,2.499147070818834,0.009297658862876253,0.5960795228048341,0.008714285714285716
67.29724079125445,2.499147070818834,0.009297658862876253,0.5960795228048341,0.008714285714285716
67.29724079125445,2.499147070818834,0.009297658862876253,0.5960795228048341,0.008714285714285716
67.29724079125445,2.5043276888713635,0.009297658862876253,0.5929218383092921,0.010714285714285716
67.29724079125445,2.5043276888713635,0.009297658862876253,0.5929218383092921,0.010714285714285716
67.29724079125445,2.5229886224766003,0.009319955406911929,0.5880515468670756,0.010936507936507937
67.29724079125445,2.5229886224766003,0.009319955406911929,0.5880515468670756,0.010936507936507937
67.29724079125445,2.5229886224766003,0.009319955406911929,0.5880515468670756,0.010936507936507937
67.29724079125445,2.5228593796342813,0.009342251950947603,0.5889205033473423,0.010936507936507937
67.29724079125445,2.530523910466024,0.009342251950947603,0.5866531123000094,0.010936507936507937
67.29724079125445,2.530523910466024,0.009342251950947603,0.5866531123000094,0.010936507936507937
67.29724079125445,2.530523910466024,0.009342251950947603,0.5866531123000094,0.010936507936507937
67.29724079125445,2.502141628577289,0.009230769230769232,0.5913472216052945,0.010380952380952381
67.29724079125445,2.4778325864750865,0.009163879598662208,0.5958658074628822,0.010603174603174602
67.29724079125445,2.486692942461796,0.009141583054626532,0.596025282905465,0.006158730158730159
67.29724079125445,2.486692942461796,0.009141583054626532,0.596025282905465,0.006158730158730159
67.29724079125445,2.486692942461796,0.009141583054626532,0.596025282905465,0.006158730158730159
67.29724079125445,2.486692942461796,0.009141583054626532,0.596025282905465,0.006158730158730159
67.29724079125445,2.482557045460031,0.009096989966555185,0.5945426444167237,0.0074444444444444445
67.29724079125445,2.482557045460031,0.009096989966555185,0.5945426444167237,0.0074444444444444445
67.29724079125445,2.421716580849919,0.009052396878483835,0.6100670237234852,0.008444444444444444
67.29724079125445,2.421716580849919,0.009052396878483835,0.6100670237234852,0.008444444444444444
67.29724079125445,2.4064392194983633,0.009007803790412485,0.6132088148347217,0.008095238095238095
67.29724079125445,2.4064392194983633,0.009007803790412485,0.6132088148347217,0.008095238095238095
67.29724079125445,2.4247735698274977,0.008896321070234114,0.6033605163539617,0.008428571428571426
67.29724079125445,2.356435070393627,0.008807134894091417,0.6196737451199539,0.009142857142857142
67.29724079125445,2.356435070393627,0.008807134894091417,0.6196737451199539,0.009142857142857142
67.29724079125445,2.3166130599692147,0.008740245261984393,0.6249896015306544,0.014031746031746029
67.29724079125445,2.3166130599692147,0.008740245261984393,0.6249896015306544,0.014031746031746029
67.29724079125445,2.3564455207311665,0.00867335562987737,0.6112426382154588,0.013380952380952377
67.29724079125445,2.3564455207311665,0.00867335562987737,0.6112426382154588,0.013380952380952377
67.29724079125445,2.3564455207311665,0.00867335562987737,0.6112426382154588,0.013380952380952377
67.29724079125445,2.3564455207311665,0.00867335562987737,0.6112426382154588,0.013380952380952377
67.29724079125445,2.3564455207311665,0.00867335562987737,0.6112426382154588,0.013380952380952377
67.29724079125445,2.3584040230370586,0.00867335562987737,0.6099409864894566,0.014269841269841273
67.29724079125445,2.310952996082979,0.00862876254180602,0.6205112598904439,0.01649206349206349
67.29724079125445,2.310952996082979,0.00862876254180602,0.6205112598904439,0.01649206349206349
67.29724079125445,2.310952996082979,0.00862876254180602,0.6205112598904439,0.01649206349206349
67.29724079125445,2.310952996082979,0.00862876254180602,0.6205112598904439,0.01649206349206349
67.29724079125445,2.310952996082979,0.00862876254180602,0.6205112598904439,0.01649206349206349
67.29724079125445,2.326180317672473,0.008606465997770346,0.6156272714057275,0.015936507936507936
67.29724079125445,2.3166686834671317,0.008606465997770346,0.6187119405079275,0.015603174603174601
67.29724079125445,2.354596878663846,0.00867335562987737,0.609712994593431,0.015936507936507936
67.29724079125445,2.354596878663846,0.00867335562987737,0.609712994593431,0.015936507936507936
67.29724079125445,2.354596878663846,0.00867335562987737,0.609712994593431,0.015936507936507936
67.29724079125445,2.354596878663846,0.00867335562987737,0.609712994593431,0.015936507936507936
67.29724079125445,2.354596878663846,0.00867335562987737,0.609712994593431,0.015936507936507936
67.29724079125445,2.354596878663846,0.00867335562987737,0.609712994593431,0.015936507936507936
67.29724079125445,2.354596878663846,0.00867335562987737,0.609712994593431,0.015936507936507936
67.29724079125445,2.3776134202676373,0.008762541806020067,0.6062269231982997,0.015936507936507936
67.29724079125445,2.3776134202676373,0.008762541806020067,0.6062269231982997,0.015936507936507936
67.29724079125445,2.3776134202676373,0.008762541806020067,0.6062269231982997,0.015936507936507936
67.29724079125445,2.3796249495005037,0.008717948717948718,0.6044218276191028,0.015380952380952379
67.29724079125445,2.3796249495005037,0.008717948717948718,0.6044218276191028,0.015380952380952379
67.29724079125445,2.3849592232248478,0.008784838350055741,0.6051553949895598,0.015603174603174601
67.29724079125445,2.3849592232248478,0.008784838350055741,0.6051553949895598,0.015603174603174601
67.29724079125445,2.3849592232248478,0.008784838350055741,0.6051553949895598,0.015603174603174601
67.29724079125445,2.433987847675991,0.008784838350055741,0.590470735039425,0.015825396825396826
67.29724079125445,2.433987847675991,0.008784838350055741,0.590470735039425,0.015825396825396826
67.29724079125445,2.433987847675991,0.008784838350055741,0.590470735039425,0.015825396825396826
67.29724079125445,2.433987847675991,0.008784838350055741,0.590470735039425,0.015825396825396826
67.29724079125445,2.4356407102658224,0.008762541806020067,0.5892026382427419,0.01576190476190476
67.29724079125445,2.411755415236269,0.008717948717948718,0.594368550549007,0.016055555555555556
67.29724079125445,2.411755415236269,0.008717948717948718,0.594368550549007,0.016055555555555556
67.29724079125445,2.411755415236269,0.008717948717948718,0.594368550549007,0.016055555555555556
67.29724079125445,2.411755415236269,0.008717948717948718,0.594368550549007,0.016055555555555556
67.29724079125445,2.400131343229248,0.00882943143812709,0.6015030349744676,0.01661904761904762
67.29724079125445,2.400131343229248,0.00882943143812709,0.6015030349744676,0.01661904761904762
67.29724079125445,2.400131343229248,0.00882943143812709,0.6015030349744676,0.01661904761904762
67.29724079125445,2.400131343229248,0.00882943143812709,0.6015030349744676,0.01661904761904762
67.29724079125445,2.400131343229248,0.00882943143812709,0.6015030349744676,0.01661904761904762
67.29724079125445,2.400131343229248,0.00882943143812709,0.6015030349744676,0.01661904761904762
67.29724079125445,2.3579475291635097,0.008762541806020067,0.6114062306069254,0.016722222222222225
67.29724079125445,2.3579475291635097,0.008762541806020067,0.6114062306069254,0.016722222222222225
67.29724079125445,2.3579475291635097,0.008762541806020067,0.6114062306069254,0.016722222222222225
67.29724079125445,2.35583741188798,0.008717948717948718,0.609730584346104,0.017507936507936507
67.29724079125445,2.35583741188798,0.008717948717948718,0.609730584346104,0.017507936507936507
67.29724079125445,2.35583741188798,0.008717948717948718,0.609730584346104,0.017507936507936507
67.29724079125445,2.333233153989795,0.00862876254180602,0.6138234088778357,0.01661111111111111
67.29724079125445,2.333233153989795,0.00862876254180602,0.6138234088778357,0.01661111111111111
67.29724079125445,2.333233153989795,0.00862876254180602,0.6138234088778357,0.01661111111111111
67.29724079125445,2.333233153989795,0.00862876254180602,0.6138234088778357,0.01661111111111111
67.29724079125445,2.333233153989795,0.00862876254180602,0.6138234088778357,0.01661111111111111
67.29724079125445,2.333233153989795,0.00862876254180602,0.6138234088778357,0.01661111111111111
67.29724079125445,2.333233153989795,0.00862876254180602,0.6138234088778357,0.01661111111111111
67.29724079125445,2.333233153989795,0.00862876254180602,0.6138234088778357,0.01661111111111111
67.29724079125445,2.352076496589577,0.008606465997770346,0.6078696962513966,0.016055555555555552
67.29724079125445,2.3321312959332157,0.00858416945373467,0.6123073576932634,0.016833333333333332
67.29724079125445,2.3321312959332157,0.00858416945373467,0.6123073576932634,0.016833333333333332
67.29724079125445,2.3321312959332157,0.00858416945373467,0.6123073576932634,0.016833333333333332
67.29724079125445,2.3600020917499873,0.00862876254180602,0.6070780672812375,0.015166666666666663
67.29724079125445,2.3600020917499873,0.00862876254180602,0.6070780672812375,0.015166666666666663
67.29724079125445,2.3600020917499873,0.00862876254180602,0.6070780672812375,0.015166666666666663
67.29724079125445,2.3501770618889095,0.00862876254180602,0.6128801248113762,0.011603174603174603
67.29724079125445,2.3501770618889095,0.00862876254180602,0.6128801248113762,0.011603174603174603
67.29724079125445,2.3501770618889095,0.00862876254180602,0.6128801248113762,0.011603174603174603
67.29724079125445,2.3501770618889095,0.00862876254180602,0.6128801248113762,0.011603174603174603
67.29724079125445,2.3436323262306056,0.00862876254180602,0.6149968153424527,0.01138095238095238
67.29724079125445,2.3401802804355616,0.008606465997770346,0.6169929826714948,0.00915873015873016
67.29724079125445,2.3473351008484524,0.008561872909698997,0.6131246496787823,0.009269841269841272
67.29724079125445,2.348387530335006,0.008517279821627647,0.6122352697676403,0.007936507936507938
67.29724079125445,2.3149724111865737,0.008539576365663323,0.6195203745887121,0.012158730158730162
67.29724079125445,2.3149724111865737,0.008539576365663323,0.6195203745887121,0.012158730158730162
67.29724079125445,2.3149724111865737,0.008539576365663323,0.6195203745887121,0.012158730158730162
67.29724079125445,2.3320894446641653,0.008606465997770346,0.61689078698292,0.012230158730158732
67.29724079125445,2.3320894446641653,0.008606465997770346,0.61689078698292,0.012230158730158732
67.29724079125445,2.3320894446641653,0.008606465997770346,0.61689078698292,0.012230158730158732
67.29724079125445,2.3320894446641653,0.008606465997770346,0.61689078698292,0.012230158730158732
67.29724079125445,2.3320894446641653,0.008606465997770346,0.61689078698292,0.012230158730158732
67.29724079125445,2.3320894446641653,0.008606465997770346,0.61689078698292,0.012230158730158732
67.29724079125445,2.3320894446641653,0.008606465997770346,0.61689078698292,0.012230158730158732
67.29724079125445,2.3320894446641653,0.008606465997770346,0.61689078698292,0.012230158730158732
67.29724079125445,2.3202349684497166,0.008651059085841694,0.6218785636156299,0.012452380952380954
67.29724079125445,2.3202349684497166,0.008651059085841694,0.6218785636156299,0.012452380952380954
67.29724079125445,2.3202349684497166,0.008651059085841694,0.6218785636156299,0.012452380952380954
67.29724079125445,2.3202349684497166,0.008651059085841694,0.6218785636156299,0.012452380952380954
67.29724079125445,2.309085077578497,0.008651059085841694,0.6241839045085844,0.013674603174603176
67.29724079125445,2.309085077578497,0.008651059085841694,0.6241839045085844,0.013674603174603176
67.29724079125445,2.2844019287225548,0.00858416945373467,0.6289937294714838,0.013674603174603176
67.29724079125445,2.2844019287225548,0.00858416945373467,0.6289937294714838,0.013674603174603176
67.29724079125445,2.2833713153619533,0.0084726867335563,0.625293324679215,0.013492063492063494
67.29724079125445,2.2480447276371023,0.008450390189520623,0.6346423824944308,0.013825396825396826
67.29724079125445,2.2627436890502466,0.008405797101449276,0.6288131244435653,0.013603174603174605
67.29724079125445,2.2627436890502466,0.008405797101449276,0.6288131244435653,0.013603174603174605
67.29724079125445,2.2627436890502466,0.008405797101449276,0.6288131244435653,0.013603174603174605
67.29724079125445,2.2680260996700876,0.008316610925306578,0.6239662360740893,0.013555555555555559
67.29724079125445,2.2680260996700876,0.008316610925306578,0.6239662360740893,0.013555555555555559
67.29724079125445,2.2680260996700876,0.008316610925306578,0.6239662360740893,0.013555555555555559
67.29724079125445,2.2680260996700876,0.008316610925306578,0.6239662360740893,0.013555555555555559
67.29724079125445,2.2736636633470413,0.008294314381270903,0.621519348850493,0.013492063492063494
67.29724079125445,2.2736636633470413,0.008294314381270903,0.621519348850493,0.013492063492063494
67.29724079125445,2.2736636633470413,0.008294314381270903,0.621519348850493,0.013492063492063494
67.29724079125445,2.2736636633470413,0.008294314381270903,0.621519348850493,0.013492063492063494
67.29724079125445,2.2736636633470413,0.008294314381270903,0.621519348850493,0.013492063492063494
67.29724079125445,2.2654172925260636,0.008249721293199555,0.6219685289871033,0.013896825396825397
67.29724079125445,2.2662203551776994,0.008272017837235229,0.6223811149464531,0.01411904761904762
67.29724079125445,2.2662203551776994,0.008272017837235229,0.6223811149464531,0.01411904761904762
67.29724079125445,2.2662203551776994,0.008272017837235229,0.6223811149464531,0.01411904761904762
67.29724079125445,2.2777367122165466,0.008249721293199555,0.6187755051142723,0.013341269841269845
67.29724079125445,2.2777367122165466,0.008249721293199555,0.6187755051142723,0.013341269841269845
67.29724079125445,2.2777367122165466,0.008249721293199555,0.6187755051142723,0.013341269841269845
67.29724079125445,2.2777367122165466,0.008249721293199555,0.6187755051142723,0.013341269841269845
