Beta,Energy,density,assortativity_norm,clustering
117.77017138469529,2.381949133444171,0.009253065774804906,0.6305525206638851,0.006912698412698412
117.77017138469529,2.381949133444171,0.009253065774804906,0.6305525206638851,0.006912698412698412
117.77017138469529,2.381949133444171,0.009253065774804906,0.6305525206638851,0.006912698412698412
117.77017138469529,2.385976986088507,0.009253065774804906,0.6285204662581533,0.007947089947089947
117.77017138469529,2.3916860101829798,0.009230769230769232,0.6260330924528776,0.007907407407407408
117.77017138469529,2.3916860101829798,0.009230769230769232,0.6260330924528776,0.007907407407407408
117.77017138469529,2.349304407905198,0.009163879598662208,0.6347544731670569,0.009537037037037037
117.77017138469529,2.349304407905198,0.009163879598662208,0.6347544731670569,0.009537037037037037
117.77017138469529,2.349304407905198,0.009163879598662208,0.6347544731670569,0.009537037037037037
117.77017138469529,2.349304407905198,0.009163879598662208,0.6347544731670569,0.009537037037037037
117.77017138469529,2.349304407905198,0.009163879598662208,0.6347544731670569,0.009537037037037037
117.77017138469529,2.349304407905198,0.009163879598662208,0.6347544731670569,0.009537037037037037
117.77017138469529,2.349304407905198,0.009163879598662208,0.6347544731670569,0.009537037037037037
117.77017138469529,2.349304407905198,0.009163879598662208,0.6347544731670569,0.009537037037037037
117.77017138469529,2.3494942991561754,0.009186176142697882,0.6356193042301538,0.009425925925925926
117.77017138469529,2.3494942991561754,0.009186176142697882,0.6356193042301538,0.009425925925925926
117.77017138469529,2.3030582705106033,0.009163879598662208,0.6488868437289141,0.008981481481481483
117.77017138469529,2.3028453400762467,0.009141583054626532,0.6452816235309015,0.012473544973544973
117.77017138469529,2.3063269111828877,0.009119286510590859,0.6428556027977338,0.01316931216931217
117.77017138469529,2.305447033293462,0.009119286510590859,0.6428450450807142,0.013502645502645506
117.77017138469529,2.305447033293462,0.009119286510590859,0.6428450450807142,0.013502645502645506
117.77017138469529,2.305447033293462,0.009119286510590859,0.6428450450807142,0.013502645502645506
117.77017138469529,2.305447033293462,0.009119286510590859,0.6428450450807142,0.013502645502645506
117.77017138469529,2.293247578003071,0.009052396878483835,0.6439102398539873,0.013566137566137568
117.77017138469529,2.293247578003071,0.009052396878483835,0.6439102398539873,0.013566137566137568
117.77017138469529,2.293247578003071,0.009052396878483835,0.6439102398539873,0.013566137566137568
117.77017138469529,2.293247578003071,0.009052396878483835,0.6439102398539873,0.013566137566137568
117.77017138469529,2.260784097364349,0.009052396878483835,0.6532946207458304,0.013835978835978837
117.77017138469529,2.260784097364349,0.009052396878483835,0.6532946207458304,0.013835978835978837
117.77017138469529,2.260784097364349,0.009052396878483835,0.6532946207458304,0.013835978835978837
117.77017138469529,2.260784097364349,0.009052396878483835,0.6532946207458304,0.013835978835978837
117.77017138469529,2.2683016854981926,0.008985507246376812,0.6486688152759179,0.013724867724867727
117.77017138469529,2.2632906720019514,0.008896321070234114,0.6486597978540221,0.011470899470899472
117.77017138469529,2.2632906720019514,0.008896321070234114,0.6486597978540221,0.011470899470899472
117.77017138469529,2.2632906720019514,0.008896321070234114,0.6486597978540221,0.011470899470899472
117.77017138469529,2.2632906720019514,0.008896321070234114,0.6486597978540221,0.011470899470899472
117.77017138469529,2.2680605990050546,0.008807134894091417,0.6438355402866257,0.011582010582010584
117.77017138469529,2.2680605990050546,0.008807134894091417,0.6438355402866257,0.011582010582010584
117.77017138469529,2.2680605990050546,0.008807134894091417,0.6438355402866257,0.011582010582010584
117.77017138469529,2.2680605990050546,0.008807134894091417,0.6438355402866257,0.011582010582010584
117.77017138469529,2.2680605990050546,0.008807134894091417,0.6438355402866257,0.011582010582010584
117.77017138469529,2.2680605990050546,0.008807134894091417,0.6438355402866257,0.011582010582010584
117.77017138469529,2.267620489987067,0.008717948717948718,0.6417262512768128,0.01024867724867725
117.77017138469529,2.267620489987067,0.008717948717948718,0.6417262512768128,0.01024867724867725
117.77017138469529,2.267620489987067,0.008717948717948718,0.6417262512768128,0.01024867724867725
117.77017138469529,2.267620489987067,0.008717948717948718,0.6417262512768128,0.01024867724867725
117.77017138469529,2.267620489987067,0.008717948717948718,0.6417262512768128,0.01024867724867725
117.77017138469529,2.267620489987067,0.008717948717948718,0.6417262512768128,0.01024867724867725
117.77017138469529,2.267620489987067,0.008717948717948718,0.6417262512768128,0.01024867724867725
117.77017138469529,2.275289869293484,0.008717948717948718,0.6413146911233476,0.007962962962962965
117.77017138469529,2.275289869293484,0.008717948717948718,0.6413146911233476,0.007962962962962965
117.77017138469529,2.275289869293484,0.008717948717948718,0.6413146911233476,0.007962962962962965
117.77017138469529,2.275289869293484,0.008717948717948718,0.6413146911233476,0.007962962962962965
117.77017138469529,2.275289869293484,0.008717948717948718,0.6413146911233476,0.007962962962962965
117.77017138469529,2.275289869293484,0.008717948717948718,0.6413146911233476,0.007962962962962965
117.77017138469529,2.275289869293484,0.008717948717948718,0.6413146911233476,0.007962962962962965
117.77017138469529,2.275289869293484,0.008717948717948718,0.6413146911233476,0.007962962962962965
117.77017138469529,2.255157613982696,0.00862876254180602,0.642477171818715,0.009772486772486776
117.77017138469529,2.255157613982696,0.00862876254180602,0.642477171818715,0.009772486772486776
117.77017138469529,2.255157613982696,0.00862876254180602,0.642477171818715,0.009772486772486776
117.77017138469529,2.260417787392084,0.008606465997770346,0.6402322113336173,0.009597883597883602
117.77017138469529,2.260417787392084,0.008606465997770346,0.6402322113336173,0.009597883597883602
117.77017138469529,2.260417787392084,0.008606465997770346,0.6402322113336173,0.009597883597883602
117.77017138469529,2.260417787392084,0.008606465997770346,0.6402322113336173,0.009597883597883602
117.77017138469529,2.2469907952979495,0.008561872909698997,0.6430394210626548,0.00898677248677249
117.77017138469529,2.2361754417819077,0.008539576365663323,0.645227626920973,0.00920899470899471
117.77017138469529,2.2368555187132233,0.0084726867335563,0.6425557684480137,0.009182539682539684
117.77017138469529,2.2451677873003844,0.008494983277591973,0.6402761478390635,0.009984126984126986
117.77017138469529,2.2451677873003844,0.008494983277591973,0.6402761478390635,0.009984126984126986
117.77017138469529,2.2451677873003844,0.008494983277591973,0.6402761478390635,0.009984126984126986
117.77017138469529,2.2501915935339807,0.008450390189520623,0.6380915409272925,0.008798941798941801
117.77017138469529,2.2501915935339807,0.008450390189520623,0.6380915409272925,0.008798941798941801
117.77017138469529,2.2501915935339807,0.008450390189520623,0.6380915409272925,0.008798941798941801
117.77017138469529,2.2501915935339807,0.008450390189520623,0.6380915409272925,0.008798941798941801
117.77017138469529,2.265561295106452,0.008494983277591973,0.6351911344586177,0.008817460317460318
117.77017138469529,2.2803368778998587,0.008539576365663323,0.6324815328849369,0.008817460317460318
117.77017138469529,2.2803368778998587,0.008539576365663323,0.6324815328849369,0.008817460317460318
117.77017138469529,2.2803368778998587,0.008539576365663323,0.6324815328849369,0.008817460317460318
117.77017138469529,2.2803368778998587,0.008539576365663323,0.6324815328849369,0.008817460317460318
117.77017138469529,2.2803368778998587,0.008539576365663323,0.6324815328849369,0.008817460317460318
117.77017138469529,2.2803368778998587,0.008539576365663323,0.6324815328849369,0.008817460317460318
117.77017138469529,2.2984360935979984,0.008561872909698997,0.6275065627532123,0.009373015873015872
117.77017138469529,2.2984360935979984,0.008561872909698997,0.6275065627532123,0.009373015873015872
117.77017138469529,2.2687323936468577,0.00858416945373467,0.6371245034505634,0.009373015873015872
117.77017138469529,2.250825358005366,0.00858416945373467,0.6406742902208206,0.011523809523809525
117.77017138469529,2.250825358005366,0.00858416945373467,0.6406742902208206,0.011523809523809525
117.77017138469529,2.250825358005366,0.00858416945373467,0.6406742902208206,0.011523809523809525
117.77017138469529,2.260229334266554,0.008606465997770346,0.6388133270611334,0.011412698412698414
117.77017138469529,2.2377493493843126,0.00858416945373467,0.6434591490156296,0.012857142857142857
117.77017138469529,2.2377493493843126,0.00858416945373467,0.6434591490156296,0.012857142857142857
117.77017138469529,2.2377493493843126,0.00858416945373467,0.6434591490156296,0.012857142857142857
117.77017138469529,2.2377493493843126,0.00858416945373467,0.6434591490156296,0.012857142857142857
117.77017138469529,2.216521811274921,0.008606465997770346,0.6506598783423837,0.012746031746031746
117.77017138469529,2.216521811274921,0.008606465997770346,0.6506598783423837,0.012746031746031746
117.77017138469529,2.216521811274921,0.008606465997770346,0.6506598783423837,0.012746031746031746
117.77017138469529,2.216521811274921,0.008606465997770346,0.6506598783423837,0.012746031746031746
117.77017138469529,2.216521811274921,0.008606465997770346,0.6506598783423837,0.012746031746031746
117.77017138469529,2.216521811274921,0.008606465997770346,0.6506598783423837,0.012746031746031746
117.77017138469529,2.216521811274921,0.008606465997770346,0.6506598783423837,0.012746031746031746
117.77017138469529,2.216521811274921,0.008606465997770346,0.6506598783423837,0.012746031746031746
117.77017138469529,2.216521811274921,0.008606465997770346,0.6506598783423837,0.012746031746031746
117.77017138469529,2.216521811274921,0.008606465997770346,0.6506598783423837,0.012746031746031746
117.77017138469529,2.1707699560086056,0.008695652173913044,0.6644478513401858,0.016523809523809527
117.77017138469529,2.1707699560086056,0.008695652173913044,0.6644478513401858,0.016523809523809527
117.77017138469529,2.1707699560086056,0.008695652173913044,0.6644478513401858,0.016523809523809527
117.77017138469529,2.1708012118658075,0.008717948717948718,0.6646373415593915,0.017301587301587304
117.77017138469529,2.1708012118658075,0.008717948717948718,0.6646373415593915,0.017301587301587304
117.77017138469529,2.1813011402290625,0.008717948717948718,0.6617117249413826,0.017079365079365083
117.77017138469529,2.1813011402290625,0.008717948717948718,0.6617117249413826,0.017079365079365083
117.77017138469529,2.1813011402290625,0.008717948717948718,0.6617117249413826,0.017079365079365083
117.77017138469529,2.184377832695293,0.008651059085841694,0.6586705166950113,0.016634920634920638
117.77017138469529,2.184377832695293,0.008651059085841694,0.6586705166950113,0.016634920634920638
117.77017138469529,2.184377832695293,0.008651059085841694,0.6586705166950113,0.016634920634920638
117.77017138469529,2.1943667093195,0.008651059085841694,0.6558960840389799,0.016412698412698414
117.77017138469529,2.1943667093195,0.008651059085841694,0.6558960840389799,0.016412698412698414
117.77017138469529,2.2067681334237115,0.00858416945373467,0.6512549902265579,0.01454232804232804
117.77017138469529,2.2067681334237115,0.00858416945373467,0.6512549902265579,0.01454232804232804
117.77017138469529,2.2067681334237115,0.00858416945373467,0.6512549902265579,0.01454232804232804
117.77017138469529,2.2067681334237115,0.00858416945373467,0.6512549902265579,0.01454232804232804
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1865862055128495,0.008606465997770346,0.6607280822895045,0.011253968253968252
117.77017138469529,2.1717237530117415,0.0084726867335563,0.6592763474565329,0.012317460317460316
117.77017138469529,2.1717237530117415,0.0084726867335563,0.6592763474565329,0.012317460317460316
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.1413704981280963,0.00842809364548495,0.6662976307896695,0.01268253968253968
117.77017138469529,2.134860358290873,0.008338907469342252,0.6644492100310737,0.013238095238095236
117.77017138469529,2.131226319053557,0.008361204013377926,0.6667161220809302,0.012793650793650793
117.77017138469529,2.131226319053557,0.008361204013377926,0.6667161220809302,0.012793650793650793
117.77017138469529,2.131226319053557,0.008361204013377926,0.6667161220809302,0.012793650793650793
117.77017138469529,2.131226319053557,0.008361204013377926,0.6667161220809302,0.012793650793650793
117.77017138469529,2.131226319053557,0.008361204013377926,0.6667161220809302,0.012793650793650793
117.77017138469529,2.131226319053557,0.008361204013377926,0.6667161220809302,0.012793650793650793
117.77017138469529,2.131226319053557,0.008361204013377926,0.6667161220809302,0.012793650793650793
117.77017138469529,2.0874509438031694,0.008272017837235229,0.6771622623490533,0.011785714285714285
117.77017138469529,2.0874509438031694,0.008272017837235229,0.6771622623490533,0.011785714285714285
117.77017138469529,2.06013943075388,0.008205128205128205,0.6807633918889613,0.014230158730158727
117.77017138469529,2.0512711735793765,0.008205128205128205,0.6834771639095159,0.014119047619047616
117.77017138469529,2.0512711735793765,0.008205128205128205,0.6834771639095159,0.014119047619047616
117.77017138469529,2.0512711735793765,0.008205128205128205,0.6834771639095159,0.014119047619047616
117.77017138469529,2.0512711735793765,0.008205128205128205,0.6834771639095159,0.014119047619047616
117.77017138469529,2.0512711735793765,0.008205128205128205,0.6834771639095159,0.014119047619047616
117.77017138469529,2.0512711735793765,0.008205128205128205,0.6834771639095159,0.014119047619047616
117.77017138469529,2.0512711735793765,0.008205128205128205,0.6834771639095159,0.014119047619047616
117.77017138469529,2.045100406259011,0.008138238573021182,0.682810488212422,0.014119047619047616
117.77017138469529,2.045100406259011,0.008138238573021182,0.682810488212422,0.014119047619047616
117.77017138469529,2.045100406259011,0.008138238573021182,0.682810488212422,0.014119047619047616
117.77017138469529,2.045100406259011,0.008138238573021182,0.682810488212422,0.014119047619047616
117.77017138469529,2.045100406259011,0.008138238573021182,0.682810488212422,0.014119047619047616
117.77017138469529,2.0337358119177638,0.008026755852842809,0.6820188521656125,0.014119047619047616
117.77017138469529,2.0366857862539334,0.008004459308807135,0.680496008754989,0.013896825396825395
117.77017138469529,2.0366857862539334,0.008004459308807135,0.680496008754989,0.013896825396825395
117.77017138469529,2.0366857862539334,0.008004459308807135,0.680496008754989,0.013896825396825395
117.77017138469529,2.0366857862539334,0.008004459308807135,0.680496008754989,0.013896825396825395
117.77017138469529,2.0366857862539334,0.008004459308807135,0.680496008754989,0.013896825396825395
117.77017138469529,2.0353607325764376,0.00798216276477146,0.6800572754653629,0.013896825396825395
117.77017138469529,2.0353607325764376,0.00798216276477146,0.6800572754653629,0.013896825396825395
117.77017138469529,2.0353607325764376,0.00798216276477146,0.6800572754653629,0.013896825396825395
117.77017138469529,2.0353607325764376,0.00798216276477146,0.6800572754653629,0.013896825396825395
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.0418558083030938,0.00798216276477146,0.6772330059805057,0.015007936507936501
117.77017138469529,2.04863926378518,0.007892976588628763,0.6714777485981972,0.01553174603174603
117.77017138469529,2.04863926378518,0.007892976588628763,0.6714777485981972,0.01553174603174603
117.77017138469529,2.04863926378518,0.007892976588628763,0.6714777485981972,0.01553174603174603
117.77017138469529,2.04863926378518,0.007892976588628763,0.6714777485981972,0.01553174603174603
117.77017138469529,2.04863926378518,0.007892976588628763,0.6714777485981972,0.01553174603174603
117.77017138469529,2.04863926378518,0.007892976588628763,0.6714777485981972,0.01553174603174603
117.77017138469529,2.04863926378518,0.007892976588628763,0.6714777485981972,0.01553174603174603
117.77017138469529,2.04863926378518,0.007892976588628763,0.6714777485981972,0.01553174603174603
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.0487345052532357,0.007870680044593088,0.6706059530378489,0.015547619047619046
117.77017138469529,2.047831179914496,0.007870680044593088,0.6709763643357586,0.01542063492063492
117.77017138469529,2.047831179914496,0.007870680044593088,0.6709763643357586,0.01542063492063492
117.77017138469529,2.0329130676950578,0.007892976588628763,0.6747370656917395,0.017246031746031742
