Beta,Energy,density,assortativity_norm,clustering
84.12155098906807,2.5272996156554157,0.010055741360089186,0.6098693573696317,0.016253968253968257
84.12155098906807,2.495206618924066,0.010033444816053512,0.6175911458553752,0.01741269841269841
84.12155098906807,2.495206618924066,0.010033444816053512,0.6175911458553752,0.01741269841269841
84.12155098906807,2.495206618924066,0.010033444816053512,0.6175911458553752,0.01741269841269841
84.12155098906807,2.503509187913637,0.010100334448160535,0.6180785912701637,0.01685714285714286
84.12155098906807,2.4558787776134534,0.01007803790412486,0.6307772798167852,0.017547619047619048
84.12155098906807,2.4090653853482284,0.010055741360089186,0.643434184639852,0.017992063492063486
84.12155098906807,2.4090653853482284,0.010055741360089186,0.643434184639852,0.017992063492063486
84.12155098906807,2.41296594657241,0.009966555183946488,0.6407630689834413,0.01576984126984127
84.12155098906807,2.41296594657241,0.009966555183946488,0.6407630689834413,0.01576984126984127
84.12155098906807,2.41296594657241,0.009966555183946488,0.6407630689834413,0.01576984126984127
84.12155098906807,2.41296594657241,0.009966555183946488,0.6407630689834413,0.01576984126984127
84.12155098906807,2.4199232380929767,0.009988851727982162,0.6456942624333919,0.00819047619047619
84.12155098906807,2.4123555421678335,0.009944258639910815,0.6434276241615556,0.011690476190476194
84.12155098906807,2.4123555421678335,0.009944258639910815,0.6434276241615556,0.011690476190476194
84.12155098906807,2.4336339309051223,0.009921962095875139,0.6352574237837069,0.012976190476190476
84.12155098906807,2.4336339309051223,0.009921962095875139,0.6352574237837069,0.012976190476190476
84.12155098906807,2.4336339309051223,0.009921962095875139,0.6352574237837069,0.012976190476190476
84.12155098906807,2.4336339309051223,0.009921962095875139,0.6352574237837069,0.012976190476190476
84.12155098906807,2.4336339309051223,0.009921962095875139,0.6352574237837069,0.012976190476190476
84.12155098906807,2.44794008154259,0.009921962095875139,0.6312058159604741,0.012753968253968255
84.12155098906807,2.44794008154259,0.009921962095875139,0.6312058159604741,0.012753968253968255
84.12155098906807,2.44794008154259,0.009921962095875139,0.6312058159604741,0.012753968253968255
84.12155098906807,2.44794008154259,0.009921962095875139,0.6312058159604741,0.012753968253968255
84.12155098906807,2.44794008154259,0.009921962095875139,0.6312058159604741,0.012753968253968255
84.12155098906807,2.4491731921506767,0.009855072463768115,0.6281682904713544,0.012976190476190476
84.12155098906807,2.4491731921506767,0.009855072463768115,0.6281682904713544,0.012976190476190476
84.12155098906807,2.4491731921506767,0.009855072463768115,0.6281682904713544,0.012976190476190476
84.12155098906807,2.4491731921506767,0.009855072463768115,0.6281682904713544,0.012976190476190476
84.12155098906807,2.4491731921506767,0.009855072463768115,0.6281682904713544,0.012976190476190476
84.12155098906807,2.4491731921506767,0.009855072463768115,0.6281682904713544,0.012976190476190476
84.12155098906807,2.4504736490029817,0.009855072463768115,0.6276932938012088,0.013087301587301587
84.12155098906807,2.4504736490029817,0.009855072463768115,0.6276932938012088,0.013087301587301587
84.12155098906807,2.4402328099261164,0.009832775919732441,0.6299823927628184,0.012976190476190474
84.12155098906807,2.4402328099261164,0.009832775919732441,0.6299823927628184,0.012976190476190474
84.12155098906807,2.4402328099261164,0.009832775919732441,0.6299823927628184,0.012976190476190474
84.12155098906807,2.4402328099261164,0.009832775919732441,0.6299823927628184,0.012976190476190474
84.12155098906807,2.464812968162409,0.009855072463768115,0.6232578411871418,0.013325396825396827
84.12155098906807,2.4765674805094626,0.009810479375696768,0.6177579344186336,0.01376984126984127
84.12155098906807,2.4765674805094626,0.009810479375696768,0.6177579344186336,0.01376984126984127
84.12155098906807,2.4765674805094626,0.009810479375696768,0.6177579344186336,0.01376984126984127
84.12155098906807,2.4765674805094626,0.009810479375696768,0.6177579344186336,0.01376984126984127
84.12155098906807,2.47589589537605,0.009788182831661092,0.6170871931103995,0.013817460317460319
84.12155098906807,2.47589589537605,0.009788182831661092,0.6170871931103995,0.013817460317460319
84.12155098906807,2.47589589537605,0.009788182831661092,0.6170871931103995,0.013817460317460319
84.12155098906807,2.4932327512184718,0.009765886287625418,0.6117984035407786,0.012992063492063492
84.12155098906807,2.4932327512184718,0.009765886287625418,0.6117984035407786,0.012992063492063492
84.12155098906807,2.4932327512184718,0.009765886287625418,0.6117984035407786,0.012992063492063492
84.12155098906807,2.466951028864703,0.009721293199554068,0.6179118557090035,0.012992063492063492
84.12155098906807,2.466951028864703,0.009721293199554068,0.6179118557090035,0.012992063492063492
84.12155098906807,2.466951028864703,0.009721293199554068,0.6179118557090035,0.012992063492063492
84.12155098906807,2.466951028864703,0.009721293199554068,0.6179118557090035,0.012992063492063492
84.12155098906807,2.4645086650533323,0.009698996655518394,0.6188870599479632,0.011658730158730158
84.12155098906807,2.4645086650533323,0.009698996655518394,0.6188870599479632,0.011658730158730158
84.12155098906807,2.456253640001411,0.00967670011148272,0.6205306578504302,0.011619047619047619
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.465067774741558,0.009721293199554068,0.618791418906959,0.012595238095238097
84.12155098906807,2.4483565476358864,0.009654403567447045,0.6196113617527161,0.014603174603174604
84.12155098906807,2.4483565476358864,0.009654403567447045,0.6196113617527161,0.014603174603174604
84.12155098906807,2.432456431404654,0.009632107023411371,0.6234843557004304,0.014603174603174604
84.12155098906807,2.432456431404654,0.009632107023411371,0.6234843557004304,0.014603174603174604
84.12155098906807,2.432456431404654,0.009632107023411371,0.6234843557004304,0.014603174603174604
84.12155098906807,2.451129497697542,0.009565217391304347,0.618718365871294,0.010603174603174606
84.12155098906807,2.451129497697542,0.009565217391304347,0.618718365871294,0.010603174603174606
84.12155098906807,2.448531678794799,0.009498327759197324,0.6172978035223418,0.010230158730158732
84.12155098906807,2.448531678794799,0.009498327759197324,0.6172978035223418,0.010230158730158732
84.12155098906807,2.4404136019676983,0.00947603121516165,0.6189202346711176,0.01016666666666667
84.12155098906807,2.4404136019676983,0.00947603121516165,0.6189202346711176,0.01016666666666667
84.12155098906807,2.3910273728629936,0.0094314381270903,0.6311077088121516,0.011103174603174608
84.12155098906807,2.3910273728629936,0.0094314381270903,0.6311077088121516,0.011103174603174608
84.12155098906807,2.3910273728629936,0.0094314381270903,0.6311077088121516,0.011103174603174608
84.12155098906807,2.3993575832488077,0.009409141583054626,0.6266454281135747,0.012539682539682543
84.12155098906807,2.3993575832488077,0.009409141583054626,0.6266454281135747,0.012539682539682543
84.12155098906807,2.3993575832488077,0.009409141583054626,0.6266454281135747,0.012539682539682543
84.12155098906807,2.3993575832488077,0.009409141583054626,0.6266454281135747,0.012539682539682543
84.12155098906807,2.3993575832488077,0.009409141583054626,0.6266454281135747,0.012539682539682543
84.12155098906807,2.3993575832488077,0.009409141583054626,0.6266454281135747,0.012539682539682543
84.12155098906807,2.4307539627673744,0.009409141583054626,0.6171768988284682,0.012761904761904766
84.12155098906807,2.4307539627673744,0.009409141583054626,0.6171768988284682,0.012761904761904766
84.12155098906807,2.4307539627673744,0.009409141583054626,0.6171768988284682,0.012761904761904766
84.12155098906807,2.4470136249169903,0.009386845039018953,0.6114780558270757,0.012833333333333337
84.12155098906807,2.4470136249169903,0.009386845039018953,0.6114780558270757,0.012833333333333337
84.12155098906807,2.4470136249169903,0.009386845039018953,0.6114780558270757,0.012833333333333337
84.12155098906807,2.4470136249169903,0.009386845039018953,0.6114780558270757,0.012833333333333337
84.12155098906807,2.4148511090038545,0.009364548494983277,0.6208842101951035,0.01194444444444445
84.12155098906807,2.4147145861406836,0.009319955406911929,0.6179088963619687,0.013611111111111115
84.12155098906807,2.4147145861406836,0.009319955406911929,0.6179088963619687,0.013611111111111115
84.12155098906807,2.4009311666122635,0.009253065774804906,0.6166954690115326,0.01705555555555555
84.12155098906807,2.4009311666122635,0.009253065774804906,0.6166954690115326,0.01705555555555555
84.12155098906807,2.3976046422459034,0.009297658862876253,0.6132919873903617,0.024499999999999997
84.12155098906807,2.3976046422459034,0.009297658862876253,0.6132919873903617,0.024499999999999997
84.12155098906807,2.3913291538538113,0.009297658862876253,0.6158019415058649,0.02369576719576719
84.12155098906807,2.3604223817042937,0.009253065774804906,0.6227806085368793,0.02431481481481481
84.12155098906807,2.340210127226718,0.009163879598662208,0.6259895406889094,0.02363492063492063
84.12155098906807,2.340210127226718,0.009163879598662208,0.6259895406889094,0.02363492063492063
84.12155098906807,2.340210127226718,0.009163879598662208,0.6259895406889094,0.02363492063492063
84.12155098906807,2.340210127226718,0.009163879598662208,0.6259895406889094,0.02363492063492063
84.12155098906807,2.340210127226718,0.009163879598662208,0.6259895406889094,0.02363492063492063
84.12155098906807,2.3414252877137316,0.009163879598662208,0.6308665169775006,0.017190476190476194
84.12155098906807,2.363290342380897,0.009230769230769232,0.6257166777711539,0.018634920634920636
84.12155098906807,2.363290342380897,0.009230769230769232,0.6257166777711539,0.018634920634920636
84.12155098906807,2.3538537569068736,0.009208472686733556,0.6294832459229481,0.016412698412698417
84.12155098906807,2.3538537569068736,0.009208472686733556,0.6294832459229481,0.016412698412698417
84.12155098906807,2.3523747362554683,0.009208472686733556,0.6297681607418859,0.016600529100529105
84.12155098906807,2.356276423529095,0.009253065774804906,0.6302753735946109,0.016600529100529105
84.12155098906807,2.356276423529095,0.009253065774804906,0.6302753735946109,0.016600529100529105
84.12155098906807,2.356276423529095,0.009253065774804906,0.6302753735946109,0.016600529100529105
84.12155098906807,2.3664823829963395,0.009297658862876253,0.6291110645777409,0.016362433862433867
84.12155098906807,2.3664823829963395,0.009297658862876253,0.6291110645777409,0.016362433862433867
84.12155098906807,2.3664823829963395,0.009297658862876253,0.6291110645777409,0.016362433862433867
84.12155098906807,2.3664823829963395,0.009297658862876253,0.6291110645777409,0.016362433862433867
84.12155098906807,2.3664823829963395,0.009297658862876253,0.6291110645777409,0.016362433862433867
84.12155098906807,2.3664823829963395,0.009297658862876253,0.6291110645777409,0.016362433862433867
84.12155098906807,2.38139216183798,0.009319955406911929,0.6258147900735646,0.016013227513227514
84.12155098906807,2.38139216183798,0.009319955406911929,0.6258147900735646,0.016013227513227514
84.12155098906807,2.38139216183798,0.009319955406911929,0.6258147900735646,0.016013227513227514
84.12155098906807,2.38139216183798,0.009319955406911929,0.6258147900735646,0.016013227513227514
84.12155098906807,2.38139216183798,0.009319955406911929,0.6258147900735646,0.016013227513227514
84.12155098906807,2.38139216183798,0.009319955406911929,0.6258147900735646,0.016013227513227514
84.12155098906807,2.38139216183798,0.009319955406911929,0.6258147900735646,0.016013227513227514
84.12155098906807,2.38139216183798,0.009319955406911929,0.6258147900735646,0.016013227513227514
100.94586118688167,2.3372195581937145,0.009253065774804906,0.6376347880172477,0.014481481481481484
100.94586118688167,2.3372195581937145,0.009253065774804906,0.6376347880172477,0.014481481481481484
100.94586118688167,2.3372195581937145,0.009253065774804906,0.6376347880172477,0.014481481481481484
100.94586118688167,2.3372195581937145,0.009253065774804906,0.6376347880172477,0.014481481481481484
100.94586118688167,2.3157042363076217,0.009141583054626532,0.6394848973828849,0.014925925925925926
100.94586118688167,2.316013023158739,0.009074693422519509,0.6380019827929116,0.013571428571428571
100.94586118688167,2.3364804546294105,0.009052396878483835,0.6310196662705667,0.013690476190476192
100.94586118688167,2.3364804546294105,0.009052396878483835,0.6310196662705667,0.013690476190476192
100.94586118688167,2.323097313335774,0.008985507246376812,0.6348339973439574,0.0108015873015873
100.94586118688167,2.323097313335774,0.008985507246376812,0.6348339973439574,0.0108015873015873
100.94586118688167,2.323097313335774,0.008985507246376812,0.6348339973439574,0.0108015873015873
100.94586118688167,2.291534652374472,0.008940914158305462,0.6409748813462705,0.012690476190476186
100.94586118688167,2.291534652374472,0.008940914158305462,0.6409748813462705,0.012690476190476186
100.94586118688167,2.2674014818529677,0.008963210702341138,0.6494436075926117,0.012076719576719576
100.94586118688167,2.259466345965039,0.008963210702341138,0.6518426421831167,0.012013227513227514
100.94586118688167,2.2568889678238535,0.008896321070234114,0.6500226537722433,0.012124338624338624
100.94586118688167,2.238831185339175,0.00882943143812709,0.6512087026591459,0.014171957671957672
100.94586118688167,2.2437612941187934,0.008807134894091417,0.6488679197609277,0.014235449735449735
100.94586118688167,2.2437612941187934,0.008807134894091417,0.6488679197609277,0.014235449735449735
100.94586118688167,2.2437612941187934,0.008807134894091417,0.6488679197609277,0.014235449735449735
100.94586118688167,2.2437612941187934,0.008807134894091417,0.6488679197609277,0.014235449735449735
100.94586118688167,2.2437612941187934,0.008807134894091417,0.6488679197609277,0.014235449735449735
100.94586118688167,2.2535670869244395,0.008807134894091417,0.6456123951047072,0.01467195767195767
100.94586118688167,2.2648273311171923,0.008851727982162765,0.645350729086723,0.01293915343915344
100.94586118688167,2.272147632431375,0.00882943143812709,0.6419202267200274,0.013473544973544973
100.94586118688167,2.306607265667724,0.008851727982162765,0.6323762206187572,0.013695767195767195
100.94586118688167,2.306607265667724,0.008851727982162765,0.6323762206187572,0.013695767195767195
100.94586118688167,2.306607265667724,0.008851727982162765,0.6323762206187572,0.013695767195767195
100.94586118688167,2.306607265667724,0.008851727982162765,0.6323762206187572,0.013695767195767195
100.94586118688167,2.306607265667724,0.008851727982162765,0.6323762206187572,0.013695767195767195
100.94586118688167,2.306607265667724,0.008851727982162765,0.6323762206187572,0.013695767195767195
100.94586118688167,2.306607265667724,0.008851727982162765,0.6323762206187572,0.013695767195767195
100.94586118688167,2.291679036351164,0.008874024526198438,0.6376231475420842,0.013695767195767195
100.94586118688167,2.293192603276559,0.008918617614269788,0.6388045916347804,0.013735449735449734
100.94586118688167,2.293192603276559,0.008918617614269788,0.6388045916347804,0.013735449735449734
100.94586118688167,2.293192603276559,0.008918617614269788,0.6388045916347804,0.013735449735449734
100.94586118688167,2.293192603276559,0.008918617614269788,0.6388045916347804,0.013735449735449734
100.94586118688167,2.293192603276559,0.008918617614269788,0.6388045916347804,0.013735449735449734
100.94586118688167,2.293192603276559,0.008918617614269788,0.6388045916347804,0.013735449735449734
100.94586118688167,2.2911278173564362,0.00882943143812709,0.6369953618347618,0.012624338624338625
100.94586118688167,2.2910509321046275,0.008851727982162765,0.6384808154972272,0.011846560846560846
100.94586118688167,2.3002875865312165,0.008807134894091417,0.633710717014482,0.01230952380952381
100.94586118688167,2.3002875865312165,0.008807134894091417,0.633710717014482,0.01230952380952381
100.94586118688167,2.3002875865312165,0.008807134894091417,0.633710717014482,0.01230952380952381
100.94586118688167,2.3002875865312165,0.008807134894091417,0.633710717014482,0.01230952380952381
100.94586118688167,2.3002875865312165,0.008807134894091417,0.633710717014482,0.01230952380952381
100.94586118688167,2.3002875865312165,0.008807134894091417,0.633710717014482,0.01230952380952381
100.94586118688167,2.3002875865312165,0.008807134894091417,0.633710717014482,0.01230952380952381
100.94586118688167,2.3207623510461124,0.008740245261984393,0.6253420857988163,0.01208730158730159
100.94586118688167,2.3207623510461124,0.008740245261984393,0.6253420857988163,0.01208730158730159
100.94586118688167,2.3207623510461124,0.008740245261984393,0.6253420857988163,0.01208730158730159
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.3008633060288064,0.008762541806020067,0.6320036345952033,0.012156084656084658
100.94586118688167,2.295540373771553,0.008740245261984393,0.6326573062922519,0.01226719576719577
100.94586118688167,2.292953754006915,0.00882943143812709,0.636874371129529,0.012108465608465614
100.94586118688167,2.292953754006915,0.00882943143812709,0.636874371129529,0.012108465608465614
100.94586118688167,2.292953754006915,0.00882943143812709,0.636874371129529,0.012108465608465614
100.94586118688167,2.309986080841947,0.00882943143812709,0.6336198920669889,0.009912698412698416
100.94586118688167,2.2990811472392707,0.00882943143812709,0.6368888807109867,0.009859788359788362
100.94586118688167,2.2990811472392707,0.00882943143812709,0.6368888807109867,0.009859788359788362
100.94586118688167,2.2990811472392707,0.00882943143812709,0.6368888807109867,0.009859788359788362
100.94586118688167,2.2990811472392707,0.00882943143812709,0.6368888807109867,0.009859788359788362
100.94586118688167,2.2990811472392707,0.00882943143812709,0.6368888807109867,0.009859788359788362
100.94586118688167,2.302150266539197,0.008807134894091417,0.635150223304913,0.009859788359788362
100.94586118688167,2.3222859185441145,0.008851727982162765,0.6322350086628242,0.008161375661375663
100.94586118688167,2.3222859185441145,0.008851727982162765,0.6322350086628242,0.008161375661375663
100.94586118688167,2.3222859185441145,0.008851727982162765,0.6322350086628242,0.008161375661375663
100.94586118688167,2.3222859185441145,0.008851727982162765,0.6322350086628242,0.008161375661375663
100.94586118688167,2.3222859185441145,0.008851727982162765,0.6322350086628242,0.008161375661375663
100.94586118688167,2.3222859185441145,0.008851727982162765,0.6322350086628242,0.008161375661375663
100.94586118688167,2.3099924807802084,0.00882943143812709,0.6350410422646351,0.008161375661375663
100.94586118688167,2.3099924807802084,0.00882943143812709,0.6350410422646351,0.008161375661375663
100.94586118688167,2.3099924807802084,0.00882943143812709,0.6350410422646351,0.008161375661375663
100.94586118688167,2.3177518080209825,0.008851727982162765,0.633619322623947,0.00810846560846561
100.94586118688167,2.3177518080209825,0.008851727982162765,0.633619322623947,0.00810846560846561
100.94586118688167,2.3177518080209825,0.008851727982162765,0.633619322623947,0.00810846560846561
100.94586118688167,2.3222156539033167,0.008807134894091417,0.6306050976687374,0.00814814814814815
100.94586118688167,2.3222156539033167,0.008807134894091417,0.6306050976687374,0.00814814814814815
100.94586118688167,2.3222156539033167,0.008807134894091417,0.6306050976687374,0.00814814814814815
100.94586118688167,2.3222156539033167,0.008807134894091417,0.6306050976687374,0.00814814814814815
100.94586118688167,2.3222156539033167,0.008807134894091417,0.6306050976687374,0.00814814814814815
100.94586118688167,2.3222156539033167,0.008807134894091417,0.6306050976687374,0.00814814814814815
100.94586118688167,2.3222156539033167,0.008807134894091417,0.6306050976687374,0.00814814814814815
100.94586118688167,2.3222156539033167,0.008807134894091417,0.6306050976687374,0.00814814814814815
100.94586118688167,2.3218892174856753,0.00882943143812709,0.6292366035746477,0.010973544973544974
100.94586118688167,2.3218892174856753,0.00882943143812709,0.6292366035746477,0.010973544973544974
100.94586118688167,2.3218892174856753,0.00882943143812709,0.6292366035746477,0.010973544973544974
100.94586118688167,2.3218892174856753,0.00882943143812709,0.6292366035746477,0.010973544973544974
100.94586118688167,2.3218892174856753,0.00882943143812709,0.6292366035746477,0.010973544973544974
100.94586118688167,2.3218892174856753,0.00882943143812709,0.6292366035746477,0.010973544973544974
100.94586118688167,2.3218892174856753,0.00882943143812709,0.6292366035746477,0.010973544973544974
100.94586118688167,2.3218892174856753,0.00882943143812709,0.6292366035746477,0.010973544973544974
100.94586118688167,2.3218892174856753,0.00882943143812709,0.6292366035746477,0.010973544973544974
100.94586118688167,2.335065496666128,0.00882943143812709,0.6257900957536103,0.010417989417989418
100.94586118688167,2.327944203456706,0.008851727982162765,0.6295851994028572,0.009362433862433864
100.94586118688167,2.3277458441772065,0.008851727982162765,0.6291924612162254,0.009917989417989418
100.94586118688167,2.3277458441772065,0.008851727982162765,0.6291924612162254,0.009917989417989418
100.94586118688167,2.3277458441772065,0.008851727982162765,0.6291924612162254,0.009917989417989418
100.94586118688167,2.3277458441772065,0.008851727982162765,0.6291924612162254,0.009917989417989418
100.94586118688167,2.3263628366840137,0.00882943143812709,0.6268985598489023,0.012222222222222223
100.94586118688167,2.3263628366840137,0.00882943143812709,0.6268985598489023,0.012222222222222223
100.94586118688167,2.3263628366840137,0.00882943143812709,0.6268985598489023,0.012222222222222223
100.94586118688167,2.3263628366840137,0.00882943143812709,0.6268985598489023,0.012222222222222223
100.94586118688167,2.333622527181416,0.008807134894091417,0.6300788495098171,0.004642857142857143
100.94586118688167,2.333622527181416,0.008807134894091417,0.6300788495098171,0.004642857142857143
100.94586118688167,2.3216186933137086,0.008762541806020067,0.6319168964691432,0.004706349206349206
100.94586118688167,2.3622106857857768,0.008784838350055741,0.6201460346197187,0.0054365079365079364
100.94586118688167,2.3756233232113764,0.00882943143812709,0.6178396319101055,0.0054365079365079364
100.94586118688167,2.3695755749490295,0.008874024526198438,0.6216126189270028,0.005039682539682539
100.94586118688167,2.3491205412449574,0.008762541806020067,0.6235101991257892,0.005039682539682539
100.94586118688167,2.3491205412449574,0.008762541806020067,0.6235101991257892,0.005039682539682539
