Beta,Energy,density,assortativity_norm,clustering
33.648620395627226,2.66823621862636,0.009498327759197324,0.5543277482631794,0.007738095238095238
33.648620395627226,2.66823621862636,0.009498327759197324,0.5543277482631794,0.007738095238095238
33.648620395627226,2.66823621862636,0.009498327759197324,0.5543277482631794,0.007738095238095238
33.648620395627226,2.6713189673206967,0.00947603121516165,0.5523142077090097,0.008071428571428573
33.648620395627226,2.6713189673206967,0.00947603121516165,0.5523142077090097,0.008071428571428573
33.648620395627226,2.7025586030144853,0.009498327759197324,0.5406531238217707,0.012071428571428575
33.648620395627226,2.6987556242410395,0.009498327759197324,0.5418684392308336,0.011960317460317465
33.648620395627226,2.7143934317066005,0.00947603121516165,0.5350315472266692,0.01365873015873016
33.648620395627226,2.7270555737016817,0.009520624303233,0.5324957442558905,0.014214285714285717
33.648620395627226,2.739098980548311,0.009565217391304347,0.5303364462566404,0.014531746031746031
33.648620395627226,2.7241782862305324,0.009542920847268673,0.5379760175453585,0.00953968253968254
33.648620395627226,2.6982119180204114,0.00947603121516165,0.5410889304094137,0.012095238095238096
33.648620395627226,2.6653500226272646,0.009520624303233,0.5520935480225575,0.012560846560846564
33.648620395627226,2.658669101196451,0.009542920847268673,0.5548576892528584,0.012613756613756617
33.648620395627226,2.6464235591118688,0.009453734671125976,0.556627720810793,0.010804232804232808
33.648620395627226,2.644036793424685,0.00947603121516165,0.5593768996393715,0.009312169312169313
33.648620395627226,2.693616352702923,0.009409141583054626,0.5422176565313614,0.009312169312169313
33.648620395627226,2.7312384209987637,0.009409141583054626,0.5310879549607381,0.009312169312169313
33.648620395627226,2.794631200824821,0.009409141583054626,0.5128891277287607,0.00862962962962963
33.648620395627226,2.779038921603666,0.009409141583054626,0.5172180283773028,0.008978835978835979
33.648620395627226,2.7934060258198774,0.009520624303233,0.5160122346543966,0.010343915343915345
33.648620395627226,2.8054693351526288,0.009587513935340023,0.51520657629011,0.010010582010582011
33.648620395627226,2.820699646182554,0.009587513935340023,0.5118102075619244,0.008645502645502645
33.648620395627226,2.8089679120483577,0.009565217391304347,0.5144500728999213,0.008645502645502645
33.648620395627226,2.8014873659131796,0.009520624303233,0.5147199913053581,0.00899206349206349
33.648620395627226,2.8014873659131796,0.009520624303233,0.5147199913053581,0.00899206349206349
33.648620395627226,2.8220361009060464,0.009498327759197324,0.5094032182748516,0.007031746031746032
33.648620395627226,2.8105519900532796,0.009409141583054626,0.5078138612896759,0.009079365079365078
33.648620395627226,2.8305040389763962,0.00947603121516165,0.5044036332319516,0.009079365079365078
33.648620395627226,2.841796446048317,0.009520624303233,0.5031758749297311,0.008523809523809524
33.648620395627226,2.841796446048317,0.009520624303233,0.5031758749297311,0.008523809523809524
33.648620395627226,2.842374409375641,0.009453734671125976,0.5004095471036181,0.00865079365079365
33.648620395627226,2.8132809266865104,0.0094314381270903,0.5083660898654477,0.008428571428571428
33.648620395627226,2.797865361217583,0.009386845039018953,0.5110844494691379,0.008650793650793652
33.648620395627226,2.797865361217583,0.009386845039018953,0.5110844494691379,0.008650793650793652
33.648620395627226,2.7945374659143374,0.009409141583054626,0.5132736929180123,0.00819047619047619
33.648620395627226,2.7921899953400224,0.00947603121516165,0.5158734668142727,0.008912698412698414
33.648620395627226,2.760637068265522,0.009409141583054626,0.5226252881703929,0.009023809523809524
33.648620395627226,2.738942120882976,0.009364548494983277,0.5260340319055826,0.010682539682539682
33.648620395627226,2.750149955823517,0.009386845039018953,0.5235169069924073,0.010722222222222223
33.648620395627226,2.7375418905064635,0.009498327759197324,0.5320323387916513,0.009944444444444447
33.648620395627226,2.7481538612343783,0.00947603121516165,0.527907514542267,0.010134920634920636
33.648620395627226,2.7481538612343783,0.00947603121516165,0.527907514542267,0.010134920634920636
33.648620395627226,2.759342594286467,0.009498327759197324,0.5254282847107729,0.010134920634920636
33.648620395627226,2.7421103861930276,0.00947603121516165,0.5301596664620172,0.009563492063492066
33.648620395627226,2.742589137253489,0.00947603121516165,0.5299277542541653,0.009674603174603176
33.648620395627226,2.7457153892238044,0.009498327759197324,0.5291049220805343,0.010571428571428574
33.648620395627226,2.773900292807811,0.009498327759197324,0.5220696733784893,0.008968253968253969
33.648620395627226,2.773900292807811,0.009498327759197324,0.5220696733784893,0.008968253968253969
33.648620395627226,2.773900292807811,0.009498327759197324,0.5220696733784893,0.008968253968253969
33.648620395627226,2.7896613057159203,0.009520624303233,0.5148973323883187,0.013079365079365081
33.648620395627226,2.767262713483301,0.009520624303233,0.521433203428812,0.013190476190476192
33.648620395627226,2.772348092253506,0.009453734671125976,0.5168046463938417,0.013968253968253968
33.648620395627226,2.8064940599868655,0.009386845039018953,0.5047334641996962,0.013325396825396825
33.648620395627226,2.8064940599868655,0.009386845039018953,0.5047334641996962,0.013325396825396825
33.648620395627226,2.7912965645168857,0.009453734671125976,0.5118117769853007,0.013214285714285715
33.648620395627226,2.805741555565874,0.009386845039018953,0.504975423397275,0.013301587301587302
33.648620395627226,2.758735617065969,0.0094314381270903,0.5198848105374655,0.01411111111111111
33.648620395627226,2.7923199584310674,0.00947603121516165,0.5076772404562011,0.018952380952380946
33.648620395627226,2.7923199584310674,0.00947603121516165,0.5076772404562011,0.018952380952380946
33.648620395627226,2.817930228173324,0.0094314381270903,0.5008642956487184,0.015968253968253965
33.648620395627226,2.817930228173324,0.0094314381270903,0.5008642956487184,0.015968253968253965
33.648620395627226,2.817930228173324,0.0094314381270903,0.5008642956487184,0.015968253968253965
33.648620395627226,2.865412627768469,0.009386845039018953,0.4856398388508481,0.015373015873015875
33.648620395627226,2.8501969214559284,0.009319955406911929,0.4876102260416165,0.015420634920634921
33.648620395627226,2.82212743830125,0.009364548494983277,0.49817518248175197,0.01468253968253968
33.648620395627226,2.85219906938777,0.00927536231884058,0.49198589209435223,0.007261904761904763
33.648620395627226,2.8268774250716002,0.009319955406911929,0.5010866253271481,0.007325396825396826
33.648620395627226,2.8073996440533087,0.009297658862876253,0.5060695872310204,0.007261904761904763
33.648620395627226,2.8268094579784178,0.009342251950947603,0.5020406360601366,0.0071984126984127
33.648620395627226,2.798592641394418,0.009297658862876253,0.5083138197567192,0.007706349206349207
33.648620395627226,2.7313490405439698,0.009186176142697882,0.5241431021050942,0.007595238095238097
33.648620395627226,2.753126816649903,0.009208472686733556,0.5199758650986035,0.005817460317460318
33.648620395627226,2.7388499085993576,0.00927536231884058,0.5239314551658099,0.009214285714285717
33.648620395627226,2.7388499085993576,0.00927536231884058,0.5239314551658099,0.009214285714285717
33.648620395627226,2.7474295063852896,0.00927536231884058,0.5213933607101161,0.009214285714285717
33.648620395627226,2.7567868490079963,0.009230769230769232,0.5168476622646576,0.009357142857142859
33.648620395627226,2.7862500617852834,0.009319955406911929,0.5123637642095393,0.00823809523809524
33.648620395627226,2.7826709861833607,0.009364548494983277,0.5155354228338697,0.007682539682539685
33.648620395627226,2.788433275608334,0.009319955406911929,0.5123498921687707,0.007460317460317463
33.648620395627226,2.775511968621027,0.009342251950947603,0.5167322619438067,0.007793650793650795
33.648620395627226,2.775511968621027,0.009342251950947603,0.5167322619438067,0.007793650793650795
33.648620395627226,2.775511968621027,0.009342251950947603,0.5167322619438067,0.007793650793650795
33.648620395627226,2.775511968621027,0.009342251950947603,0.5167322619438067,0.007793650793650795
33.648620395627226,2.8080921297858996,0.0094314381270903,0.5122226683571449,0.005571428571428573
33.648620395627226,2.772558876575489,0.009386845039018953,0.5211632760438366,0.0054603174603174605
33.648620395627226,2.7984690158603502,0.009386845039018953,0.5126857500391052,0.006460317460317461
33.648620395627226,2.7791167581546112,0.009364548494983277,0.5193856623107206,0.004238095238095238
33.648620395627226,2.7529809026048575,0.009319955406911929,0.5254559628376008,0.004238095238095238
33.648620395627226,2.7529809026048575,0.009319955406911929,0.5254559628376008,0.004238095238095238
33.648620395627226,2.7529809026048575,0.009319955406911929,0.5254559628376008,0.004238095238095238
33.648620395627226,2.7453645010915695,0.009230769230769232,0.5258307646835285,0.00246031746031746
33.648620395627226,2.7519293271038663,0.009297658862876253,0.527193419894231,0.0014603174603174604
33.648620395627226,2.7603753115867002,0.009297658862876253,0.5247378443883859,0.0014074074074074076
33.648620395627226,2.7862926513737767,0.009386845039018953,0.5203936325570965,0.0014074074074074076
33.648620395627226,2.790214945968418,0.009319955406911929,0.5167411357146969,0.0014074074074074076
33.648620395627226,2.790214945968418,0.009319955406911929,0.5167411357146969,0.0014074074074074076
33.648620395627226,2.756083616068513,0.009297658862876253,0.526007452693113,0.0014074074074074076
33.648620395627226,2.803363288161264,0.00927536231884058,0.5111900284582941,0.0014074074074074076
33.648620395627226,2.803363288161264,0.00927536231884058,0.5111900284582941,0.0014074074074074076
33.648620395627226,2.7496349015112873,0.009253065774804906,0.5262623230094671,0.0013968253968253967
33.648620395627226,2.8069821192311655,0.009319955406911929,0.5117895168494896,0.0013968253968253967
33.648620395627226,2.795765290536634,0.00927536231884058,0.5133818471232641,0.0014761904761904762
33.648620395627226,2.7086086557698814,0.009253065774804906,0.5367997675247996,0.003365079365079365
33.648620395627226,2.7353040989188533,0.009253065774804906,0.529250716564815,0.002936507936507936
33.648620395627226,2.7202207964275162,0.009208472686733556,0.5320513505713338,0.002936507936507936
33.648620395627226,2.7029472493542372,0.009208472686733556,0.5372645493820848,0.002809523809523809
33.648620395627226,2.7029472493542372,0.009208472686733556,0.5372645493820848,0.002809523809523809
33.648620395627226,2.7391228087803223,0.009208472686733556,0.5265111764884292,0.0028730158730158727
33.648620395627226,2.7391228087803223,0.009208472686733556,0.5265111764884292,0.0028730158730158727
33.648620395627226,2.7391228087803223,0.009208472686733556,0.5265111764884292,0.0028730158730158727
33.648620395627226,2.7391228087803223,0.009208472686733556,0.5265111764884292,0.0028730158730158727
33.648620395627226,2.7391228087803223,0.009208472686733556,0.5265111764884292,0.0028730158730158727
33.648620395627226,2.7037106016086963,0.009186176142697882,0.5354921839347874,0.0036904761904761898
33.648620395627226,2.7037106016086963,0.009186176142697882,0.5354921839347874,0.0036904761904761898
33.648620395627226,2.6773218563082377,0.009163879598662208,0.5426485867434888,0.0034682539682539676
33.648620395627226,2.6096410854769463,0.009096989966555185,0.5605523909141019,0.0030079365079365076
33.648620395627226,2.632364324656262,0.009163879598662208,0.556322364213082,0.0030079365079365076
33.648620395627226,2.568795599345232,0.009141583054626532,0.5744776860249989,0.0027857142857142855
33.648620395627226,2.568795599345232,0.009141583054626532,0.5744776860249989,0.0027857142857142855
33.648620395627226,2.5576398734474566,0.009186176142697882,0.5782591821797596,0.004238095238095238
33.648620395627226,2.5300245826258214,0.009230769230769232,0.5882534039825571,0.004037037037037037
33.648620395627226,2.526450958193268,0.009230769230769232,0.5904692271300158,0.002611111111111111
33.648620395627226,2.533279041374425,0.009230769230769232,0.5882558164889555,0.002849206349206349
33.648620395627226,2.5245770042201636,0.009186176142697882,0.5858410865148114,0.006944444444444443
33.648620395627226,2.5150318343945663,0.009230769230769232,0.5902230892308874,0.007071428571428571
33.648620395627226,2.5458098718205737,0.009208472686733556,0.5780753769960246,0.009793650793650795
33.648620395627226,2.5303862551574032,0.009141583054626532,0.5808682329435756,0.008904761904761905
33.648620395627226,2.5303862551574032,0.009141583054626532,0.5808682329435756,0.008904761904761905
33.648620395627226,2.5303862551574032,0.009141583054626532,0.5808682329435756,0.008904761904761905
33.648620395627226,2.502468640822968,0.009230769230769232,0.5924499656597544,0.008904761904761905
33.648620395627226,2.502468640822968,0.009230769230769232,0.5924499656597544,0.008904761904761905
33.648620395627226,2.519719820737235,0.009208472686733556,0.5894887565248979,0.005246031746031746
33.648620395627226,2.5074704849923237,0.009186176142697882,0.5904760689540776,0.0074682539682539685
33.648620395627226,2.5074704849923237,0.009186176142697882,0.5904760689540776,0.0074682539682539685
33.648620395627226,2.5074704849923237,0.009186176142697882,0.5904760689540776,0.0074682539682539685
33.648620395627226,2.5074704849923237,0.009186176142697882,0.5904760689540776,0.0074682539682539685
33.648620395627226,2.523288729765936,0.009141583054626532,0.5841867175938394,0.007404761904761905
33.648620395627226,2.523288729765936,0.009141583054626532,0.5841867175938394,0.007404761904761905
33.648620395627226,2.5493625266823323,0.009141583054626532,0.5766861420737855,0.007142857142857144
33.648620395627226,2.5493625266823323,0.009141583054626532,0.5766861420737855,0.007142857142857144
33.648620395627226,2.582556626628327,0.009163879598662208,0.5693221920253119,0.0051428571428571435
33.648620395627226,2.5639958954137296,0.009119286510590859,0.5731386528707276,0.005158730158730159
33.648620395627226,2.5584762961815253,0.009119286510590859,0.5745006596153402,0.0054920634920634925
33.648620395627226,2.5584762961815253,0.009119286510590859,0.5745006596153402,0.0054920634920634925
33.648620395627226,2.574918193108237,0.009119286510590859,0.570088087125189,0.004936507936507938
33.648620395627226,2.578168669276699,0.009208472686733556,0.5714175785277866,0.006206349206349208
33.648620395627226,2.578168669276699,0.009208472686733556,0.5714175785277866,0.006206349206349208
33.648620395627226,2.5494301687459995,0.009186176142697882,0.5789337676944614,0.006396825396825397
33.648620395627226,2.555415407848817,0.009208472686733556,0.5782518361537897,0.006079365079365079
33.648620395627226,2.54154091977239,0.009208472686733556,0.582388557281006,0.006039682539682539
33.648620395627226,2.5157073197028677,0.009208472686733556,0.5900308872296868,0.006039682539682539
33.648620395627226,2.512553131622053,0.009141583054626532,0.5900281391553674,0.004124338624338624
33.648620395627226,2.5222655689062536,0.009141583054626532,0.5869872480653445,0.004330687830687831
