Beta,Energy,density,assortativity_norm,clustering
100.94586118688167,2.71939807587035,0.01012263099219621,0.5561265091744162,0.01552380952380952
100.94586118688167,2.732254508121022,0.010167224080267559,0.5546682249058562,0.014682539682539677
100.94586118688167,2.732254508121022,0.010167224080267559,0.5546682249058562,0.014682539682539677
100.94586118688167,2.732254508121022,0.010167224080267559,0.5546682249058562,0.014682539682539677
100.94586118688167,2.732254508121022,0.010167224080267559,0.5546682249058562,0.014682539682539677
100.94586118688167,2.7621737184264146,0.010100334448160535,0.5432219031993439,0.014809523809523804
100.94586118688167,2.7573242742534485,0.010055741360089186,0.5434464830194482,0.014253968253968251
100.94586118688167,2.7573242742534485,0.010055741360089186,0.5434464830194482,0.014253968253968251
100.94586118688167,2.757642013512224,0.010011148272017838,0.5410590550493943,0.015031746031746028
100.94586118688167,2.757642013512224,0.010011148272017838,0.5410590550493943,0.015031746031746028
100.94586118688167,2.757642013512224,0.010011148272017838,0.5410590550493943,0.015031746031746028
100.94586118688167,2.724082675923921,0.010011148272017838,0.5509868827628672,0.015031746031746031
100.94586118688167,2.6935049185095026,0.009988851727982162,0.5592535403891119,0.014968253968253969
100.94586118688167,2.657951241914173,0.009944258639910815,0.5720823901103207,0.010079365079365082
100.94586118688167,2.657951241914173,0.009944258639910815,0.5720823901103207,0.010079365079365082
100.94586118688167,2.657951241914173,0.009944258639910815,0.5720823901103207,0.010079365079365082
100.94586118688167,2.657951241914173,0.009944258639910815,0.5720823901103207,0.010079365079365082
100.94586118688167,2.657951241914173,0.009944258639910815,0.5720823901103207,0.010079365079365082
100.94586118688167,2.649482216235371,0.009988851727982162,0.5760686520509735,0.010301587301587303
100.94586118688167,2.649482216235371,0.009988851727982162,0.5760686520509735,0.010301587301587303
100.94586118688167,2.649482216235371,0.009988851727982162,0.5760686520509735,0.010301587301587303
100.94586118688167,2.649482216235371,0.009988851727982162,0.5760686520509735,0.010301587301587303
100.94586118688167,2.652016327138528,0.009921962095875139,0.5726462528512015,0.010523809523809526
100.94586118688167,2.652016327138528,0.009921962095875139,0.5726462528512015,0.010523809523809526
100.94586118688167,2.6505180962742605,0.009921962095875139,0.5729089056468883,0.010746031746031748
100.94586118688167,2.644318215315874,0.009877369007803791,0.5743842304849829,0.009142857142857145
100.94586118688167,2.644318215315874,0.009877369007803791,0.5743842304849829,0.009142857142857145
100.94586118688167,2.644318215315874,0.009877369007803791,0.5743842304849829,0.009142857142857145
100.94586118688167,2.645101779737099,0.009899665551839465,0.5738610543058396,0.010523809523809524
100.94586118688167,2.6430548019288813,0.009921962095875139,0.5755101441814888,0.01026190476190476
100.94586118688167,2.6430548019288813,0.009921962095875139,0.5755101441814888,0.01026190476190476
100.94586118688167,2.6430548019288813,0.009921962095875139,0.5755101441814888,0.01026190476190476
100.94586118688167,2.6218054683612224,0.009988851727982162,0.5825279502425458,0.012428571428571428
100.94586118688167,2.6246291199173557,0.009921962095875139,0.5765822359070498,0.015650793650793648
100.94586118688167,2.6246291199173557,0.009921962095875139,0.5765822359070498,0.015650793650793648
100.94586118688167,2.6246291199173557,0.009921962095875139,0.5765822359070498,0.015650793650793648
100.94586118688167,2.6246291199173557,0.009921962095875139,0.5765822359070498,0.015650793650793648
100.94586118688167,2.6246291199173557,0.009921962095875139,0.5765822359070498,0.015650793650793648
100.94586118688167,2.601866026109134,0.009855072463768115,0.5818236225858127,0.014420634920634919
100.94586118688167,2.601866026109134,0.009855072463768115,0.5818236225858127,0.014420634920634919
100.94586118688167,2.601866026109134,0.009855072463768115,0.5818236225858127,0.014420634920634919
100.94586118688167,2.601866026109134,0.009855072463768115,0.5818236225858127,0.014420634920634919
100.94586118688167,2.601866026109134,0.009855072463768115,0.5818236225858127,0.014420634920634919
100.94586118688167,2.601866026109134,0.009855072463768115,0.5818236225858127,0.014420634920634919
100.94586118688167,2.6212230185566914,0.009810479375696768,0.5697410623484316,0.020198412698412695
100.94586118688167,2.6212230185566914,0.009810479375696768,0.5697410623484316,0.020198412698412695
100.94586118688167,2.6212230185566914,0.009810479375696768,0.5697410623484316,0.020198412698412695
100.94586118688167,2.6212230185566914,0.009810479375696768,0.5697410623484316,0.020198412698412695
100.94586118688167,2.6212230185566914,0.009810479375696768,0.5697410623484316,0.020198412698412695
100.94586118688167,2.605580944715526,0.009810479375696768,0.5750326728126871,0.019380952380952377
100.94586118688167,2.6033478450990972,0.009810479375696768,0.575661044413346,0.019420634920634918
100.94586118688167,2.6033478450990972,0.009810479375696768,0.575661044413346,0.019420634920634918
100.94586118688167,2.6033478450990972,0.009810479375696768,0.575661044413346,0.019420634920634918
100.94586118688167,2.5783098763406653,0.009855072463768115,0.5844972907176713,0.019706349206349203
100.94586118688167,2.578726675625011,0.009877369007803791,0.5868878586619,0.01763492063492063
100.94586118688167,2.578726675625011,0.009877369007803791,0.5868878586619,0.01763492063492063
100.94586118688167,2.578726675625011,0.009877369007803791,0.5868878586619,0.01763492063492063
100.94586118688167,2.5529252787699783,0.009832775919732441,0.5915694490738534,0.019222222222222213
100.94586118688167,2.5529252787699783,0.009832775919732441,0.5915694490738534,0.019222222222222213
100.94586118688167,2.5686519194196387,0.009765886287625418,0.5841153392839006,0.019603174603174595
100.94586118688167,2.5687167968271,0.009855072463768115,0.5872384699696669,0.019825396825396815
100.94586118688167,2.5839696631901177,0.009832775919732441,0.5818955059699773,0.019825396825396815
100.94586118688167,2.5839696631901177,0.009832775919732441,0.5818955059699773,0.019825396825396815
100.94586118688167,2.5839696631901177,0.009832775919732441,0.5818955059699773,0.019825396825396815
100.94586118688167,2.576946200520585,0.009810479375696768,0.5853093371432688,0.01715873015873015
100.94586118688167,2.553741484145722,0.009743589743589744,0.5872441382035977,0.020158730158730154
100.94586118688167,2.5342899431942216,0.009765886287625418,0.5964796644446104,0.016896825396825393
100.94586118688167,2.5331069635834504,0.009698996655518394,0.5942514716347789,0.0170026455026455
100.94586118688167,2.541562857843673,0.00967670011148272,0.5912502899157023,0.016595238095238093
100.94586118688167,2.541562857843673,0.00967670011148272,0.5912502899157023,0.016595238095238093
100.94586118688167,2.5601060113809506,0.009698996655518394,0.5859634226134389,0.017373015873015873
100.94586118688167,2.5601060113809506,0.009698996655518394,0.5859634226134389,0.017373015873015873
100.94586118688167,2.5601060113809506,0.009698996655518394,0.5859634226134389,0.017373015873015873
100.94586118688167,2.5762826739586746,0.009698996655518394,0.5813584629777636,0.017150793650793653
100.94586118688167,2.5762826739586746,0.009698996655518394,0.5813584629777636,0.017150793650793653
100.94586118688167,2.5412709552068646,0.009632107023411371,0.5881855163483983,0.018428571428571426
100.94586118688167,2.5412709552068646,0.009632107023411371,0.5881855163483983,0.018428571428571426
100.94586118688167,2.5412709552068646,0.009632107023411371,0.5881855163483983,0.018428571428571426
100.94586118688167,2.531759702914428,0.009632107023411371,0.5896901072705598,0.020039682539682538
100.94586118688167,2.4966676759538147,0.009587513935340023,0.5961528105377666,0.022817460317460313
100.94586118688167,2.4966676759538147,0.009587513935340023,0.5961528105377666,0.022817460317460313
100.94586118688167,2.4966676759538147,0.009587513935340023,0.5961528105377666,0.022817460317460313
100.94586118688167,2.4966676759538147,0.009587513935340023,0.5961528105377666,0.022817460317460313
100.94586118688167,2.4966676759538147,0.009587513935340023,0.5961528105377666,0.022817460317460313
100.94586118688167,2.4966676759538147,0.009587513935340023,0.5961528105377666,0.022817460317460313
100.94586118688167,2.4966676759538147,0.009587513935340023,0.5961528105377666,0.022817460317460313
100.94586118688167,2.4802354678453202,0.009520624303233,0.5960841067589531,0.025817460317460312
100.94586118688167,2.4802354678453202,0.009520624303233,0.5960841067589531,0.025817460317460312
100.94586118688167,2.4802354678453202,0.009520624303233,0.5960841067589531,0.025817460317460312
100.94586118688167,2.4802354678453202,0.009520624303233,0.5960841067589531,0.025817460317460312
100.94586118688167,2.4802354678453202,0.009520624303233,0.5960841067589531,0.025817460317460312
100.94586118688167,2.4802354678453202,0.009520624303233,0.5960841067589531,0.025817460317460312
100.94586118688167,2.4621400155194983,0.009498327759197324,0.6006258914600635,0.02579365079365079
100.94586118688167,2.4621400155194983,0.009498327759197324,0.6006258914600635,0.02579365079365079
100.94586118688167,2.4621400155194983,0.009498327759197324,0.6006258914600635,0.02579365079365079
100.94586118688167,2.4621400155194983,0.009498327759197324,0.6006258914600635,0.02579365079365079
100.94586118688167,2.4621400155194983,0.009498327759197324,0.6006258914600635,0.02579365079365079
100.94586118688167,2.4583950645077195,0.009409141583054626,0.5970093187238912,0.027518518518518508
100.94586118688167,2.47039623933553,0.009342251950947603,0.5907217984082324,0.027820105820105814
100.94586118688167,2.47039623933553,0.009342251950947603,0.5907217984082324,0.027820105820105814
100.94586118688167,2.47039623933553,0.009342251950947603,0.5907217984082324,0.027820105820105814
100.94586118688167,2.47039623933553,0.009342251950947603,0.5907217984082324,0.027820105820105814
100.94586118688167,2.47039623933553,0.009342251950947603,0.5907217984082324,0.027820105820105814
100.94586118688167,2.47039623933553,0.009342251950947603,0.5907217984082324,0.027820105820105814
100.94586118688167,2.4464661353553856,0.00927536231884058,0.5862804782376755,0.03893121693121693
100.94586118688167,2.453120978684069,0.009253065774804906,0.5858757277604043,0.03598412698412698
100.94586118688167,2.455539688721344,0.00927536231884058,0.5892411398273094,0.031984126984126976
100.94586118688167,2.455620300524118,0.009342251950947603,0.5901746372464698,0.033873015873015874
100.94586118688167,2.4545018311608526,0.009453734671125976,0.5946913706390563,0.03383333333333333
100.94586118688167,2.4578065108623868,0.00947603121516165,0.5953570265289994,0.03283333333333333
100.94586118688167,2.4578065108623868,0.00947603121516165,0.5953570265289994,0.03283333333333333
100.94586118688167,2.467015248324345,0.009498327759197324,0.5947790998162045,0.031214285714285712
100.94586118688167,2.467015248324345,0.009498327759197324,0.5947790998162045,0.031214285714285712
100.94586118688167,2.4386554286325017,0.009453734671125976,0.6015073135925793,0.031214285714285712
100.94586118688167,2.4386554286325017,0.009453734671125976,0.6015073135925793,0.031214285714285712
100.94586118688167,2.4386554286325017,0.009453734671125976,0.6015073135925793,0.031214285714285712
100.94586118688167,2.4386554286325017,0.009453734671125976,0.6015073135925793,0.031214285714285712
100.94586118688167,2.4386554286325017,0.009453734671125976,0.6015073135925793,0.031214285714285712
100.94586118688167,2.4386554286325017,0.009453734671125976,0.6015073135925793,0.031214285714285712
84.12155098906807,2.4419286985231397,0.009319955406911929,0.5970894723924041,0.029325396825396824
84.12155098906807,2.4419286985231397,0.009319955406911929,0.5970894723924041,0.029325396825396824
84.12155098906807,2.4419286985231397,0.009319955406911929,0.5970894723924041,0.029325396825396824
84.12155098906807,2.4419286985231397,0.009319955406911929,0.5970894723924041,0.029325396825396824
84.12155098906807,2.4419286985231397,0.009319955406911929,0.5970894723924041,0.029325396825396824
84.12155098906807,2.435251233629908,0.009208472686733556,0.6003863102658509,0.022587301587301583
84.12155098906807,2.435251233629908,0.009208472686733556,0.6003863102658509,0.022587301587301583
84.12155098906807,2.435251233629908,0.009208472686733556,0.6003863102658509,0.022587301587301583
84.12155098906807,2.438281522055023,0.009297658862876253,0.6028127536119194,0.022587301587301583
84.12155098906807,2.438281522055023,0.009297658862876253,0.6028127536119194,0.022587301587301583
84.12155098906807,2.4469172854309873,0.009230769230769232,0.5973144570432279,0.02314285714285714
84.12155098906807,2.4333453029015244,0.009230769230769232,0.6012133649714616,0.02328571428571428
84.12155098906807,2.437498926839558,0.00927536231884058,0.6023683174397209,0.02239682539682539
84.12155098906807,2.437498926839558,0.00927536231884058,0.6023683174397209,0.02239682539682539
84.12155098906807,2.437498926839558,0.00927536231884058,0.6023683174397209,0.02239682539682539
84.12155098906807,2.437498926839558,0.00927536231884058,0.6023683174397209,0.02239682539682539
84.12155098906807,2.437498926839558,0.00927536231884058,0.6023683174397209,0.02239682539682539
84.12155098906807,2.437498926839558,0.00927536231884058,0.6023683174397209,0.02239682539682539
84.12155098906807,2.437498926839558,0.00927536231884058,0.6023683174397209,0.02239682539682539
84.12155098906807,2.437498926839558,0.00927536231884058,0.6023683174397209,0.02239682539682539
84.12155098906807,2.4318642202556613,0.009186176142697882,0.6013765669694212,0.02157936507936508
84.12155098906807,2.4318642202556613,0.009186176142697882,0.6013765669694212,0.02157936507936508
84.12155098906807,2.4318642202556613,0.009186176142697882,0.6013765669694212,0.02157936507936508
84.12155098906807,2.4318642202556613,0.009186176142697882,0.6013765669694212,0.02157936507936508
84.12155098906807,2.4318642202556613,0.009186176142697882,0.6013765669694212,0.02157936507936508
84.12155098906807,2.4318642202556613,0.009186176142697882,0.6013765669694212,0.02157936507936508
84.12155098906807,2.393142306151552,0.009141583054626532,0.6109122360233524,0.021896825396825397
84.12155098906807,2.3626003862162994,0.009208472686733556,0.6229812942953409,0.021230158730158728
84.12155098906807,2.3626003862162994,0.009208472686733556,0.6229812942953409,0.021230158730158728
84.12155098906807,2.3626003862162994,0.009208472686733556,0.6229812942953409,0.021230158730158728
84.12155098906807,2.3626003862162994,0.009208472686733556,0.6229812942953409,0.021230158730158728
84.12155098906807,2.3626003862162994,0.009208472686733556,0.6229812942953409,0.021230158730158728
84.12155098906807,2.3563980339564825,0.009186176142697882,0.6233921146674201,0.021960317460317458
84.12155098906807,2.3563980339564825,0.009186176142697882,0.6233921146674201,0.021960317460317458
84.12155098906807,2.3563980339564825,0.009186176142697882,0.6233921146674201,0.021960317460317458
84.12155098906807,2.3563980339564825,0.009186176142697882,0.6233921146674201,0.021960317460317458
84.12155098906807,2.360378222917437,0.009119286510590859,0.62231492368236,0.01876984126984127
84.12155098906807,2.360378222917437,0.009119286510590859,0.62231492368236,0.01876984126984127
84.12155098906807,2.360378222917437,0.009119286510590859,0.62231492368236,0.01876984126984127
84.12155098906807,2.370373012883692,0.009096989966555185,0.6182179073441447,0.019150793650793654
84.12155098906807,2.370373012883692,0.009096989966555185,0.6182179073441447,0.019150793650793654
84.12155098906807,2.370373012883692,0.009096989966555185,0.6182179073441447,0.019150793650793654
84.12155098906807,2.369522470421962,0.009096989966555185,0.6166638480184906,0.021373015873015877
84.12155098906807,2.369522470421962,0.009096989966555185,0.6166638480184906,0.021373015873015877
84.12155098906807,2.3674751310933173,0.009074693422519509,0.6207595089798632,0.016055555555555552
84.12155098906807,2.3674751310933173,0.009074693422519509,0.6207595089798632,0.016055555555555552
84.12155098906807,2.3805276934833053,0.009007803790412485,0.61720480897916,0.012611111111111113
84.12155098906807,2.3805276934833053,0.009007803790412485,0.61720480897916,0.012611111111111113
84.12155098906807,2.3805276934833053,0.009007803790412485,0.61720480897916,0.012611111111111113
84.12155098906807,2.3805276934833053,0.009007803790412485,0.61720480897916,0.012611111111111113
84.12155098906807,2.3784090788908645,0.009007803790412485,0.6144910589195687,0.01672222222222222
84.12155098906807,2.3784090788908645,0.009007803790412485,0.6144910589195687,0.01672222222222222
84.12155098906807,2.3784090788908645,0.009007803790412485,0.6144910589195687,0.01672222222222222
84.12155098906807,2.3784090788908645,0.009007803790412485,0.6144910589195687,0.01672222222222222
84.12155098906807,2.3784090788908645,0.009007803790412485,0.6144910589195687,0.01672222222222222
84.12155098906807,2.3784090788908645,0.009007803790412485,0.6144910589195687,0.01672222222222222
84.12155098906807,2.3784090788908645,0.009007803790412485,0.6144910589195687,0.01672222222222222
84.12155098906807,2.3784090788908645,0.009007803790412485,0.6144910589195687,0.01672222222222222
84.12155098906807,2.3784090788908645,0.009007803790412485,0.6144910589195687,0.01672222222222222
84.12155098906807,2.3784090788908645,0.009007803790412485,0.6144910589195687,0.01672222222222222
84.12155098906807,2.367214097409736,0.009007803790412485,0.6178028599081228,0.01672222222222222
84.12155098906807,2.367214097409736,0.009007803790412485,0.6178028599081228,0.01672222222222222
84.12155098906807,2.338380143000674,0.009007803790412485,0.6264230656239941,0.01661111111111111
84.12155098906807,2.3302388612547285,0.008918617614269788,0.6295391261588215,0.011650793650793651
84.12155098906807,2.303219989873008,0.008940914158305462,0.6383628165105787,0.011650793650793651
84.12155098906807,2.303219989873008,0.008940914158305462,0.6383628165105787,0.011650793650793651
84.12155098906807,2.303219989873008,0.008940914158305462,0.6383628165105787,0.011650793650793651
84.12155098906807,2.303219989873008,0.008940914158305462,0.6383628165105787,0.011650793650793651
84.12155098906807,2.303219989873008,0.008940914158305462,0.6383628165105787,0.011650793650793651
84.12155098906807,2.303219989873008,0.008940914158305462,0.6383628165105787,0.011650793650793651
84.12155098906807,2.303219989873008,0.008940914158305462,0.6383628165105787,0.011650793650793651
84.12155098906807,2.303219989873008,0.008940914158305462,0.6383628165105787,0.011650793650793651
84.12155098906807,2.3015650064923703,0.008874024526198438,0.6366310918158368,0.011317460317460316
84.12155098906807,2.2999221238255916,0.008874024526198438,0.6405091928213263,0.007142857142857143
84.12155098906807,2.2999221238255916,0.008874024526198438,0.6405091928213263,0.007142857142857143
84.12155098906807,2.2999221238255916,0.008874024526198438,0.6405091928213263,0.007142857142857143
84.12155098906807,2.2999221238255916,0.008874024526198438,0.6405091928213263,0.007142857142857143
84.12155098906807,2.2999221238255916,0.008874024526198438,0.6405091928213263,0.007142857142857143
84.12155098906807,2.3187870268125534,0.008940914158305462,0.6374205741375998,0.007142857142857143
84.12155098906807,2.3187870268125534,0.008940914158305462,0.6374205741375998,0.007142857142857143
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.288454359784783,0.008918617614269788,0.6456921129526445,0.006984126984126984
84.12155098906807,2.2720020760525026,0.008851727982162765,0.6480670087198903,0.006984126984126984
84.12155098906807,2.2720020760525026,0.008851727982162765,0.6480670087198903,0.006984126984126984
84.12155098906807,2.2720020760525026,0.008851727982162765,0.6480670087198903,0.006984126984126984
84.12155098906807,2.2720020760525026,0.008851727982162765,0.6480670087198903,0.006984126984126984
84.12155098906807,2.2386055266916003,0.008896321070234114,0.6596081243232171,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2230519851109953,0.008851727982162765,0.6625478687233813,0.006984126984126984
84.12155098906807,2.2311368630598993,0.008851727982162765,0.6604269779552262,0.006650793650793651
84.12155098906807,2.2311368630598993,0.008851727982162765,0.6604269779552262,0.006650793650793651
84.12155098906807,2.2311368630598993,0.008851727982162765,0.6604269779552262,0.006650793650793651
84.12155098906807,2.2311368630598993,0.008851727982162765,0.6604269779552262,0.006650793650793651
84.12155098906807,2.2192650053377094,0.008784838350055741,0.6614404017065668,0.006658730158730159
84.12155098906807,2.218622601170783,0.008762541806020067,0.6596260324117501,0.008103174603174603
