Beta,Energy,density,assortativity_norm,clustering
50.472930593440836,2.77943717651827,0.010680044593088071,0.5672845956263446,0.005492063492063492
50.472930593440836,2.7782955397995455,0.010635451505016722,0.5646969074185478,0.007047619047619047
50.472930593440836,2.789152790472194,0.010657748049052397,0.5622577001739977,0.007119047619047619
50.472930593440836,2.789152790472194,0.010657748049052397,0.5622577001739977,0.007119047619047619
50.472930593440836,2.789152790472194,0.010657748049052397,0.5622577001739977,0.007119047619047619
50.472930593440836,2.789152790472194,0.010657748049052397,0.5622577001739977,0.007119047619047619
50.472930593440836,2.771743761320019,0.010635451505016722,0.5672671000492083,0.00626984126984127
50.472930593440836,2.771743761320019,0.010635451505016722,0.5672671000492083,0.00626984126984127
50.472930593440836,2.771547524751916,0.010657748049052397,0.5662083262819425,0.008666666666666666
50.472930593440836,2.771547524751916,0.010657748049052397,0.5662083262819425,0.008666666666666666
50.472930593440836,2.771547524751916,0.010657748049052397,0.5662083262819425,0.008666666666666666
50.472930593440836,2.771547524751916,0.010657748049052397,0.5662083262819425,0.008666666666666666
50.472930593440836,2.771547524751916,0.010657748049052397,0.5662083262819425,0.008666666666666666
50.472930593440836,2.740819243716962,0.010635451505016722,0.5748290573735164,0.008222222222222223
50.472930593440836,2.7505145021295703,0.010635451505016722,0.5734054576799787,0.006444444444444445
50.472930593440836,2.7310538771872093,0.010613154960981048,0.5801374281306966,0.004222222222222222
50.472930593440836,2.7373027567174217,0.010657748049052397,0.58040169190342,0.003666666666666666
50.472930593440836,2.7389992947525874,0.010613154960981048,0.5783802356758216,0.0034920634920634916
50.472930593440836,2.719203809035033,0.010657748049052397,0.5858977612361136,0.0034920634920634916
50.472930593440836,2.719203809035033,0.010657748049052397,0.5858977612361136,0.0034920634920634916
50.472930593440836,2.6795063827503354,0.010657748049052397,0.5976414140357483,0.0034920634920634916
50.472930593440836,2.6795063827503354,0.010657748049052397,0.5976414140357483,0.0034920634920634916
50.472930593440836,2.7026331196423308,0.010613154960981048,0.590131528512447,0.0022698412698412694
50.472930593440836,2.705554053345658,0.010590858416945374,0.5879788412481162,0.002833333333333333
50.472930593440836,2.705554053345658,0.010590858416945374,0.5879788412481162,0.002833333333333333
50.472930593440836,2.6940960781453978,0.010590858416945374,0.5912781596990195,0.002944444444444444
50.472930593440836,2.6940960781453978,0.010590858416945374,0.5912781596990195,0.002944444444444444
50.472930593440836,2.6940960781453978,0.010590858416945374,0.5912781596990195,0.002944444444444444
50.472930593440836,2.6940960781453978,0.010590858416945374,0.5912781596990195,0.002944444444444444
50.472930593440836,2.689813898151674,0.010546265328874024,0.5908835076547854,0.002944444444444444
50.472930593440836,2.707494331144363,0.010568561872909698,0.586496741925814,0.002928571428571428
50.472930593440836,2.707494331144363,0.010568561872909698,0.586496741925814,0.002928571428571428
50.472930593440836,2.7197183155307005,0.010568561872909698,0.5814875830519559,0.004642857142857143
50.472930593440836,2.7071232687566757,0.010568561872909698,0.5847621454292753,0.005198412698412699
50.472930593440836,2.669569335854849,0.01052396878483835,0.5938770552493507,0.005608465608465609
50.472930593440836,2.6680495420691512,0.01052396878483835,0.5944878753740941,0.00541005291005291
50.472930593440836,2.6680495420691512,0.01052396878483835,0.5944878753740941,0.00541005291005291
50.472930593440836,2.6680495420691512,0.01052396878483835,0.5944878753740941,0.00541005291005291
50.472930593440836,2.6793297288523776,0.010501672240802675,0.5902298617642906,0.0055211640211640205
50.472930593440836,2.716531625241747,0.010412486064659977,0.5767141220296575,0.0045211640211640204
50.472930593440836,2.7343771071466705,0.010457079152731327,0.5730275674485508,0.004605820105820105
50.472930593440836,2.761251290144477,0.010434782608695653,0.5646895003054634,0.00406084656084656
50.472930593440836,2.748299673641475,0.010434782608695653,0.5680695463749984,0.004616402116402116
50.472930593440836,2.748299673641475,0.010434782608695653,0.5680695463749984,0.004616402116402116
50.472930593440836,2.748299673641475,0.010434782608695653,0.5680695463749984,0.004616402116402116
50.472930593440836,2.740308807114943,0.010434782608695653,0.5681763838666855,0.007394179894179896
50.472930593440836,2.7234588024494815,0.010412486064659977,0.5727818010572184,0.006838624338624339
50.472930593440836,2.6775357150537844,0.010301003344481606,0.5821619812583669,0.0069021164021164025
50.472930593440836,2.6703334986789264,0.01027870680044593,0.5840422789378705,0.006187830687830688
50.472930593440836,2.6703334986789264,0.01027870680044593,0.5840422789378705,0.006187830687830688
50.472930593440836,2.6703334986789264,0.01027870680044593,0.5840422789378705,0.006187830687830688
50.472930593440836,2.6703334986789264,0.01027870680044593,0.5840422789378705,0.006187830687830688
50.472930593440836,2.6703334986789264,0.01027870680044593,0.5840422789378705,0.006187830687830688
50.472930593440836,2.6703334986789264,0.01027870680044593,0.5840422789378705,0.006187830687830688
50.472930593440836,2.6375363642158662,0.010234113712374582,0.59203158872716,0.006251322751322752
50.472930593440836,2.6375363642158662,0.010234113712374582,0.59203158872716,0.006251322751322752
50.472930593440836,2.628732616949792,0.010234113712374582,0.5946144969905144,0.006277777777777779
50.472930593440836,2.6351903110772246,0.010256410256410256,0.5939991623196136,0.005706349206349207
50.472930593440836,2.6351903110772246,0.010256410256410256,0.5939991623196136,0.005706349206349207
50.472930593440836,2.6351903110772246,0.010256410256410256,0.5939991623196136,0.005706349206349207
50.472930593440836,2.619026065592239,0.010211817168338907,0.5978289428196087,0.004833333333333334
50.472930593440836,2.619026065592239,0.010211817168338907,0.5978289428196087,0.004833333333333334
50.472930593440836,2.6233236198083016,0.010189520624303233,0.5953743421990428,0.0052671957671957675
50.472930593440836,2.64374105620667,0.010100334448160535,0.5859468917900283,0.005346560846560847
50.472930593440836,2.6402448418832423,0.010100334448160535,0.5882451457899729,0.0037910052910052907
50.472930593440836,2.6402448418832423,0.010100334448160535,0.5882451457899729,0.0037910052910052907
50.472930593440836,2.6402448418832423,0.010100334448160535,0.5882451457899729,0.0037910052910052907
50.472930593440836,2.6402448418832423,0.010100334448160535,0.5882451457899729,0.0037910052910052907
50.472930593440836,2.6254075104666557,0.01007803790412486,0.589434864099282,0.006706349206349208
50.472930593440836,2.642262017182247,0.010167224080267559,0.5877717017700252,0.006706349206349208
50.472930593440836,2.642262017182247,0.010167224080267559,0.5877717017700252,0.006706349206349208
50.472930593440836,2.6356623002032116,0.01012263099219621,0.5872113979864612,0.007753968253968254
50.472930593440836,2.647852509790273,0.010033444816053512,0.5802822888300038,0.007753968253968254
50.472930593440836,2.643283478705178,0.01007803790412486,0.5843272004460276,0.006484126984126985
50.472930593440836,2.643283478705178,0.01007803790412486,0.5843272004460276,0.006484126984126985
50.472930593440836,2.6460507335438423,0.010144927536231883,0.5828408036857317,0.010373015873015874
50.472930593440836,2.6460507335438423,0.010144927536231883,0.5828408036857317,0.010373015873015874
50.472930593440836,2.6460507335438423,0.010144927536231883,0.5828408036857317,0.010373015873015874
50.472930593440836,2.6283877645906566,0.010167224080267559,0.5889289902871099,0.010333333333333335
50.472930593440836,2.6355427347402247,0.010100334448160535,0.5861258485467605,0.00811111111111111
50.472930593440836,2.6355427347402247,0.010100334448160535,0.5861258485467605,0.00811111111111111
50.472930593440836,2.6355427347402247,0.010100334448160535,0.5861258485467605,0.00811111111111111
50.472930593440836,2.6355427347402247,0.010100334448160535,0.5861258485467605,0.00811111111111111
50.472930593440836,2.6073686535959264,0.010100334448160535,0.59442831665333,0.00815079365079365
50.472930593440836,2.6060149039759133,0.01012263099219621,0.5956595178379487,0.00815079365079365
50.472930593440836,2.6060149039759133,0.01012263099219621,0.5956595178379487,0.00815079365079365
50.472930593440836,2.6259376728421966,0.010144927536231883,0.5899645202124573,0.008928571428571428
50.472930593440836,2.6278864085794162,0.010234113712374582,0.5925625950234897,0.00911111111111111
50.472930593440836,2.6278864085794162,0.010234113712374582,0.5925625950234897,0.00911111111111111
50.472930593440836,2.6278864085794162,0.010234113712374582,0.5925625950234897,0.00911111111111111
50.472930593440836,2.6278864085794162,0.010234113712374582,0.5925625950234897,0.00911111111111111
50.472930593440836,2.6278864085794162,0.010234113712374582,0.5925625950234897,0.00911111111111111
50.472930593440836,2.6278864085794162,0.010234113712374582,0.5925625950234897,0.00911111111111111
50.472930593440836,2.6047861077809995,0.010189520624303233,0.597554322752342,0.00933333333333333
50.472930593440836,2.6047861077809995,0.010189520624303233,0.597554322752342,0.00933333333333333
50.472930593440836,2.6129909970567167,0.010234113712374582,0.5967885233478789,0.00933333333333333
50.472930593440836,2.594682335765243,0.010301003344481606,0.6046969257072806,0.009333333333333332
50.472930593440836,2.594682335765243,0.010301003344481606,0.6046969257072806,0.009333333333333332
50.472930593440836,2.605040588268141,0.010301003344481606,0.6017164883644308,0.009230158730158729
50.472930593440836,2.5885478331526484,0.01027870680044593,0.6074866417487607,0.007111111111111111
50.472930593440836,2.5885478331526484,0.01027870680044593,0.6074866417487607,0.007111111111111111
50.472930593440836,2.6170660125262266,0.010234113712374582,0.5973886898142429,0.007111111111111111
50.472930593440836,2.6170660125262266,0.010234113712374582,0.5973886898142429,0.007111111111111111
50.472930593440836,2.591822540046216,0.010256410256410256,0.6056871655555364,0.007111111111111111
50.472930593440836,2.588574783764083,0.010256410256410256,0.6098078766824799,0.003222222222222222
50.472930593440836,2.6139236160830186,0.010167224080267559,0.5989860643674785,0.0032222222222222214
50.472930593440836,2.5874361195100084,0.010189520624303233,0.6077363934905246,0.0031190476190476185
50.472930593440836,2.5874361195100084,0.010189520624303233,0.6077363934905246,0.0031190476190476185
50.472930593440836,2.5874361195100084,0.010189520624303233,0.6077363934905246,0.0031190476190476185
50.472930593440836,2.6045190204870448,0.010211817168338907,0.6044227835226311,0.0019999999999999996
50.472930593440836,2.6045190204870448,0.010211817168338907,0.6044227835226311,0.0019999999999999996
50.472930593440836,2.6045190204870448,0.010211817168338907,0.6044227835226311,0.0019999999999999996
50.472930593440836,2.6045190204870448,0.010211817168338907,0.6044227835226311,0.0019999999999999996
50.472930593440836,2.566972621833325,0.010144927536231883,0.6130379317429302,0.0019999999999999996
50.472930593440836,2.566972621833325,0.010144927536231883,0.6130379317429302,0.0019999999999999996
50.472930593440836,2.5774842942333738,0.010167224080267559,0.6107589961361757,0.0019999999999999996
50.472930593440836,2.5774842942333738,0.010167224080267559,0.6107589961361757,0.0019999999999999996
50.472930593440836,2.5751967067325103,0.010211817168338907,0.6130971764050722,0.0019999999999999996
50.472930593440836,2.5751967067325103,0.010211817168338907,0.6130971764050722,0.0019999999999999996
50.472930593440836,2.568233299733844,0.010144927536231883,0.6126133958684818,0.0020634920634920637
50.472930593440836,2.568233299733844,0.010144927536231883,0.6126133958684818,0.0020634920634920637
50.472930593440836,2.598151341016771,0.010144927536231883,0.6037627694638357,0.0020634920634920637
50.472930593440836,2.598151341016771,0.010144927536231883,0.6037627694638357,0.0020634920634920637
50.472930593440836,2.598151341016771,0.010144927536231883,0.6037627694638357,0.0020634920634920637
50.472930593440836,2.6263337467084407,0.010189520624303233,0.597108536031744,0.0020370370370370373
50.472930593440836,2.6295698165585804,0.01012263099219621,0.5936977374443416,0.001989417989417989
50.472930593440836,2.6023775633970567,0.01007803790412486,0.5993518324540853,0.002886243386243386
50.472930593440836,2.6023775633970567,0.01007803790412486,0.5993518324540853,0.002886243386243386
50.472930593440836,2.6023775633970567,0.01007803790412486,0.5993518324540853,0.002886243386243386
50.472930593440836,2.6023775633970567,0.01007803790412486,0.5993518324540853,0.002886243386243386
50.472930593440836,2.6023775633970567,0.01007803790412486,0.5993518324540853,0.002886243386243386
50.472930593440836,2.6023775633970567,0.01007803790412486,0.5993518324540853,0.002886243386243386
50.472930593440836,2.589682047203023,0.010100334448160535,0.600068955396746,0.007648148148148148
50.472930593440836,2.589682047203023,0.010100334448160535,0.600068955396746,0.007648148148148148
50.472930593440836,2.6021255259906697,0.01012263099219621,0.5973389135989242,0.0075
50.472930593440836,2.613343129404034,0.01012263099219621,0.5940204203851379,0.0075
50.472930593440836,2.613343129404034,0.01012263099219621,0.5940204203851379,0.0075
50.472930593440836,2.613343129404034,0.01012263099219621,0.5940204203851379,0.0075
50.472930593440836,2.6004210547375863,0.010055741360089186,0.5953509776786011,0.0075
50.472930593440836,2.6004210547375863,0.010055741360089186,0.5953509776786011,0.0075
50.472930593440836,2.6005771377631306,0.009966555183946488,0.591801345570222,0.0077222222222222215
50.472930593440836,2.6293431402973515,0.009966555183946488,0.5848263490563912,0.005833333333333334
50.472930593440836,2.60979074831383,0.010033444816053512,0.5940571110699049,0.004658730158730158
50.472930593440836,2.60979074831383,0.010033444816053512,0.5940571110699049,0.004658730158730158
50.472930593440836,2.5911523697661094,0.01012263099219621,0.6028937760695117,0.004658730158730158
50.472930593440836,2.56691555061436,0.01007803790412486,0.6084345306078056,0.004619047619047619
50.472930593440836,2.56691555061436,0.01007803790412486,0.6084345306078056,0.004619047619047619
50.472930593440836,2.56691555061436,0.01007803790412486,0.6084345306078056,0.004619047619047619
50.472930593440836,2.53681525993181,0.010033444816053512,0.6156776263031268,0.004619047619047619
50.472930593440836,2.53681525993181,0.010033444816053512,0.6156776263031268,0.004619047619047619
50.472930593440836,2.554123159239321,0.010055741360089186,0.6113881691936335,0.004619047619047619
50.472930593440836,2.554123159239321,0.010055741360089186,0.6113881691936335,0.004619047619047619
50.472930593440836,2.554123159239321,0.010055741360089186,0.6113881691936335,0.004619047619047619
50.472930593440836,2.554123159239321,0.010055741360089186,0.6113881691936335,0.004619047619047619
50.472930593440836,2.568069786166636,0.009988851727982162,0.6059374230105938,0.003182539682539682
50.472930593440836,2.568069786166636,0.009988851727982162,0.6059374230105938,0.003182539682539682
50.472930593440836,2.568069786166636,0.009988851727982162,0.6059374230105938,0.003182539682539682
50.472930593440836,2.568069786166636,0.009988851727982162,0.6059374230105938,0.003182539682539682
50.472930593440836,2.571382770290927,0.010033444816053512,0.6058578285393966,0.004119047619047619
50.472930593440836,2.575230128356435,0.009988851727982162,0.6012525482777462,0.006341269841269842
50.472930593440836,2.575230128356435,0.009988851727982162,0.6012525482777462,0.006341269841269842
50.472930593440836,2.575230128356435,0.009988851727982162,0.6012525482777462,0.006341269841269842
50.472930593440836,2.575230128356435,0.009988851727982162,0.6012525482777462,0.006341269841269842
50.472930593440836,2.6044461130369494,0.010033444816053512,0.5942710560068403,0.006341269841269842
50.472930593440836,2.6044461130369494,0.010033444816053512,0.5942710560068403,0.006341269841269842
50.472930593440836,2.6044461130369494,0.010033444816053512,0.5942710560068403,0.006341269841269842
50.472930593440836,2.59162600635565,0.010033444816053512,0.5978830488247807,0.006563492063492063
50.472930593440836,2.5977842319589266,0.010055741360089186,0.5968919893462244,0.006563492063492063
50.472930593440836,2.587719137378485,0.01007803790412486,0.5997974223743492,0.007674603174603175
50.472930593440836,2.587719137378485,0.01007803790412486,0.5997974223743492,0.007674603174603175
50.472930593440836,2.6020968041555905,0.01007803790412486,0.5984654139554758,0.004079365079365079
50.472930593440836,2.6020968041555905,0.01007803790412486,0.5984654139554758,0.004079365079365079
50.472930593440836,2.6020968041555905,0.01007803790412486,0.5984654139554758,0.004079365079365079
50.472930593440836,2.600741570491077,0.010055741360089186,0.5981516878592703,0.003936507936507937
50.472930593440836,2.600741570491077,0.010055741360089186,0.5981516878592703,0.003936507936507937
50.472930593440836,2.6088647934597393,0.010011148272017838,0.5936357383339971,0.0044920634920634925
50.472930593440836,2.6088647934597393,0.010011148272017838,0.5936357383339971,0.0044920634920634925
50.472930593440836,2.579679750906534,0.009988851727982162,0.6007681206092482,0.005317460317460318
50.472930593440836,2.579679750906534,0.009988851727982162,0.6007681206092482,0.005317460317460318
50.472930593440836,2.6059049054822347,0.010011148272017838,0.5955947639571285,0.0031587301587301586
50.472930593440836,2.6059049054822347,0.010011148272017838,0.5955947639571285,0.0031587301587301586
50.472930593440836,2.6059049054822347,0.010011148272017838,0.5955947639571285,0.0031587301587301586
50.472930593440836,2.6413073186662235,0.009966555183946488,0.5832796880680708,0.0033809523809523808
50.472930593440836,2.602985273636821,0.009921962095875139,0.5930453014520545,0.00326984126984127
50.472930593440836,2.602985273636821,0.009921962095875139,0.5930453014520545,0.00326984126984127
50.472930593440836,2.602985273636821,0.009921962095875139,0.5930453014520545,0.00326984126984127
50.472930593440836,2.587362908564092,0.009899665551839465,0.5932398267932548,0.007695767195767195
50.472930593440836,2.587362908564092,0.009899665551839465,0.5932398267932548,0.007695767195767195
50.472930593440836,2.587362908564092,0.009899665551839465,0.5932398267932548,0.007695767195767195
50.472930593440836,2.587362908564092,0.009899665551839465,0.5932398267932548,0.007695767195767195
50.472930593440836,2.581723487618929,0.009855072463768115,0.5931564023552219,0.007806878306878307
50.472930593440836,2.5485112445123734,0.009832775919732441,0.6022411104656495,0.007695767195767197
50.472930593440836,2.5485112445123734,0.009832775919732441,0.6022411104656495,0.007695767195767197
50.472930593440836,2.542993556140795,0.009743589743589744,0.6004473309379972,0.007822751322751325
50.472930593440836,2.542993556140795,0.009743589743589744,0.6004473309379972,0.007822751322751325
50.472930593440836,2.5736937402748246,0.009721293199554068,0.5904056244980842,0.007981481481481482
50.472930593440836,2.5474459443182313,0.00967670011148272,0.5965090402516984,0.007981481481481482
50.472930593440836,2.5474459443182313,0.00967670011148272,0.5965090402516984,0.007981481481481482
50.472930593440836,2.572233066408101,0.009654403567447045,0.5883455662230691,0.007981481481481482
50.472930593440836,2.555396323596284,0.00967670011148272,0.5946514978022388,0.007373015873015873
50.472930593440836,2.5635652812654763,0.009632107023411371,0.5905132481007973,0.007447089947089947
50.472930593440836,2.5635652812654763,0.009632107023411371,0.5905132481007973,0.007447089947089947
50.472930593440836,2.5635652812654763,0.009632107023411371,0.5905132481007973,0.007447089947089947
50.472930593440836,2.5635652812654763,0.009632107023411371,0.5905132481007973,0.007447089947089947
50.472930593440836,2.5566202278406247,0.009587513935340023,0.5909063514339588,0.007447089947089947
50.472930593440836,2.5667065336379356,0.009609810479375697,0.5887145586094933,0.007494708994708995
50.472930593440836,2.5667065336379356,0.009609810479375697,0.5887145586094933,0.007494708994708995
50.472930593440836,2.583098479820223,0.009609810479375697,0.5838438482482659,0.007521164021164021
50.472930593440836,2.582262063868141,0.009542920847268673,0.5833532001462192,0.005362433862433864
50.472930593440836,2.5735778393798268,0.009542920847268673,0.5854192368935479,0.005981481481481483
50.472930593440836,2.5735778393798268,0.009542920847268673,0.5854192368935479,0.005981481481481483
50.472930593440836,2.5735778393798268,0.009542920847268673,0.5854192368935479,0.005981481481481483
50.472930593440836,2.5812921959924977,0.009565217391304347,0.5839678286217472,0.005981481481481483
50.472930593440836,2.5913418276016515,0.009498327759197324,0.5785026873532649,0.005981481481481483
50.472930593440836,2.6339356461303285,0.00967670011148272,0.572457695317486,0.006092592592592593
50.472930593440836,2.6339356461303285,0.00967670011148272,0.572457695317486,0.006092592592592593
50.472930593440836,2.6200279980242724,0.009654403567447045,0.575883133693725,0.005917989417989419
50.472930593440836,2.5945076328569305,0.009565217391304347,0.5820961508560211,0.0034735449735449737
50.472930593440836,2.6185314464308442,0.009565217391304347,0.5753438944329173,0.0030370370370370364
50.472930593440836,2.6185314464308442,0.009565217391304347,0.5753438944329173,0.0030370370370370364
50.472930593440836,2.6045705196999496,0.009520624303233,0.5757961605193928,0.005518518518518518
50.472930593440836,2.6053804279826798,0.0094314381270903,0.5728226691722326,0.004793650793650793
50.472930593440836,2.6053804279826798,0.0094314381270903,0.5728226691722326,0.004793650793650793
50.472930593440836,2.597889817715374,0.00947603121516165,0.5767000548404789,0.004793650793650793
50.472930593440836,2.597889817715374,0.00947603121516165,0.5767000548404789,0.004793650793650793
50.472930593440836,2.597889817715374,0.00947603121516165,0.5767000548404789,0.004793650793650793
50.472930593440836,2.6171453024494653,0.009498327759197324,0.5718344453405672,0.004793650793650793
50.472930593440836,2.6136033442211497,0.009520624303233,0.5700113494961095,0.009349206349206352
50.472930593440836,2.6136033442211497,0.009520624303233,0.5700113494961095,0.009349206349206352
50.472930593440836,2.592447404595738,0.009498327759197324,0.5758905874322195,0.008793650793650794
50.472930593440836,2.5973473096918087,0.00947603121516165,0.5700505720359398,0.013174603174603177
50.472930593440836,2.6176863993588033,0.00947603121516165,0.564246489642708,0.012912698412698416
50.472930593440836,2.6176863993588033,0.00947603121516165,0.564246489642708,0.012912698412698416
50.472930593440836,2.6176863993588033,0.00947603121516165,0.564246489642708,0.012912698412698416
50.472930593440836,2.6269166447015864,0.009520624303233,0.5623519088978522,0.013928571428571427
50.472930593440836,2.6191855025787154,0.009498327759197324,0.5635137858969055,0.01429100529100529
50.472930593440836,2.621566270218326,0.009498327759197324,0.5653159338075692,0.01120634920634921
50.472930593440836,2.621566270218326,0.009498327759197324,0.5653159338075692,0.01120634920634921
50.472930593440836,2.5971795915215212,0.009520624303233,0.5733287008508905,0.011246031746031749
50.472930593440836,2.604511805316464,0.009409141583054626,0.5670060053938785,0.011246031746031749
50.472930593440836,2.604511805316464,0.009409141583054626,0.5670060053938785,0.011246031746031749
50.472930593440836,2.6035935586312617,0.009364548494983277,0.564590838908904,0.012507936507936511
50.472930593440836,2.6035935586312617,0.009364548494983277,0.564590838908904,0.012507936507936511
50.472930593440836,2.6035935586312617,0.009364548494983277,0.564590838908904,0.012507936507936511
50.472930593440836,2.6035935586312617,0.009364548494983277,0.564590838908904,0.012507936507936511
50.472930593440836,2.561555546840353,0.00927536231884058,0.5737427072129336,0.012460317460317463
50.472930593440836,2.561555546840353,0.00927536231884058,0.5737427072129336,0.012460317460317463
50.472930593440836,2.5650942839704003,0.009230769230769232,0.5709441167839765,0.012571428571428574
50.472930593440836,2.5955097280758537,0.009297658862876253,0.5663086751226739,0.010269841269841273
50.472930593440836,2.5955097280758537,0.009297658862876253,0.5663086751226739,0.010269841269841273
50.472930593440836,2.594011542707757,0.00927536231884058,0.5656761033937049,0.010571428571428572
50.472930593440836,2.594011542707757,0.00927536231884058,0.5656761033937049,0.010571428571428572
50.472930593440836,2.595409834888173,0.009141583054626532,0.561542083933571,0.009015873015873017
50.472930593440836,2.6157419295269717,0.009208472686733556,0.5579678366038788,0.009079365079365081
50.472930593440836,2.6157419295269717,0.009208472686733556,0.5579678366038788,0.009079365079365081
50.472930593440836,2.597626519944212,0.009208472686733556,0.5579098778794847,0.01574603174603174
50.472930593440836,2.6100376578887996,0.00927536231884058,0.5578912612810919,0.014317460317460314
50.472930593440836,2.5922553534619874,0.009297658862876253,0.5703539580939877,0.0064761904761904765
50.472930593440836,2.5922553534619874,0.009297658862876253,0.5703539580939877,0.0064761904761904765
50.472930593440836,2.588878139642845,0.00927536231884058,0.5700708948074344,0.007031746031746032
50.472930593440836,2.624084594362551,0.009208472686733556,0.5570733501646906,0.007142857142857143
